Id,Predicted
6540,2.993188
6541,4.1914725
6542,3.550778
6543,3.7495391
6544,4.946232
6545,2.1216683
6546,4.1161547
6547,3.7724662
6548,4.262118
6549,3.5158286
6550,5.0904717
6551,2.4844732
6552,3.977846
6553,3.7411356
6554,4.355349
6555,2.3966851
6556,5.710399
6557,2.6892743
6558,2.9124255
6559,3.9135644
6560,5.311329
6561,2.0989668
6562,2.9369004
6563,3.833215
6564,2.6256425
6565,3.0311065
6566,5.043101
6567,2.333894
6568,3.7093456
6569,3.0555623
6570,2.110666
6571,3.9041264
6572,2.5033839
6573,6.050309
6574,4.8197956
6575,2.7841103
6576,2.4764063
6577,2.5893881
6578,2.8327398
6579,2.82773
6580,3.9634197
6581,3.4718397
6582,2.7063751
6583,2.2674003
6584,2.3587058
6585,3.9133542
6586,3.705765
6587,5.0260444
6588,4.0810866
6589,2.4788394
6590,2.1956177
6591,3.523664
6592,2.651043
6593,3.0592284
6594,2.4547033
6595,2.3828676
6596,2.7597532
6597,2.3758328
6598,2.5015647
6599,2.4867108
6600,4.6249475
6601,2.19875
6602,3.1288402
6603,3.4416976
6604,3.8037531
6605,4.2034054
6606,4.276338
6607,2.3137498
6608,5.429336
6609,2.6160862
6610,4.2529354
6611,4.341649
6612,4.9706573
6613,3.23352
6614,2.427542
6615,2.0950282
6616,2.589214
6617,2.3849525
6618,3.0426955
6619,3.426179
6620,1.9330058
6621,4.3364077
6622,2.4081674
6623,5.052547
6624,2.811728
6625,2.448924
6626,7.3765025
6627,5.3082128
6628,3.138632
6629,4.284543
6630,2.7553384
6631,3.7472556
6632,3.5601506
6633,5.292183
6634,4.10924
6635,2.5190384
6636,5.8453617
6637,2.1186209
6638,2.795333
6639,3.0226576
6640,4.8659854
6641,2.1440244
6642,3.7396905
6643,4.8432136
6644,2.6790917
6645,2.1959474
6646,2.40684
6647,2.6521146
6648,3.799663
6649,2.7885308
6650,4.3571305
6651,2.7962937
6652,2.7320602
6653,2.3741107
6654,2.793387
6655,2.63324
6656,4.630734
6657,2.2709386
6658,4.929758
6659,2.5379348
6660,3.0244577
6661,2.515625
6662,4.457388
6663,2.820599
6664,4.845802
6665,3.1093543
6666,2.3107936
6667,4.854148
6668,3.9438941
6669,2.6611512
6670,2.1987793
6671,2.3315744
6672,3.0263734
6673,5.51521
6674,2.169631
6675,3.9760818
6676,4.39308
6677,2.0982995
6678,2.5675735
6679,5.5509114
6680,2.3460774
6681,2.6817322
6682,2.6258345
6683,2.2550333
6684,3.5729196
6685,4.784357
6686,3.6258938
6687,2.366368
6688,4.1739326
6689,5.2452054
6690,2.0400784
6691,3.8986428
6692,2.5203836
6693,5.791182
6694,4.220831
6695,2.0934532
6696,4.2834954
6697,4.164588
6698,2.7692127
6699,2.4858823
6700,4.63957
6701,2.8070045
6702,2.2485435
6703,2.6779733
6704,4.6712847
6705,4.488705
6706,4.601593
6707,2.308485
6708,2.3372598
6709,2.9518378
6710,4.428982
6711,2.5542674
6712,3.4106858
6713,2.5011542
6714,2.3475204
6715,2.817404
6716,4.437289
6717,4.229464
6718,3.6827815
6719,4.7892184
6720,4.585092
6721,3.136162
6722,2.5880597
6723,2.5881128
6724,4.017977
6725,4.329597
6726,2.8133314
6727,2.6302402
6728,4.1339273
6729,5.1419296
6730,2.5823598
6731,2.440329
6732,2.7895331
6733,2.381091
6734,3.8649871
6735,5.5498924
6736,3.627662
6737,3.240295
6738,4.444276
6739,5.5439186
6740,3.453183
6741,2.3202705
6742,2.145498
6743,2.2117658
6744,4.086588
6745,4.4409537
6746,2.8647292
6747,5.1382337
6748,2.50365
6749,3.6299946
6750,3.4468997
6751,3.3205466
6752,1.967776
6753,2.1662347
6754,2.6417162
6755,2.588262
6756,3.2253478
6757,2.7035728
6758,2.4184923
6759,2.7020733
6760,2.534203
6761,2.68066
6762,3.2180684
6763,2.4706113
6764,4.624279
6765,3.6940606
6766,2.7965376
6767,2.5284624
6768,4.0947466
6769,4.086909
6770,2.4675012
6771,2.5561464
6772,2.6977582
6773,2.8583946
6774,3.8306298
6775,3.5952296
6776,3.7465534
6777,2.5641286
6778,2.359899
6779,3.4157963
6780,2.3664904
6781,2.92988
6782,4.7254424
6783,2.290805
6784,2.6990914
6785,2.7166896
6786,4.3906856
6787,2.5047686
6788,2.3826725
6789,2.1771445
6790,5.18709
6791,4.69458
6792,3.689882
6793,2.271824
6794,4.132439
6795,3.5302577
6796,2.4997387
6797,4.4781237
6798,2.8019357
6799,2.671437
6800,5.3591723
6801,4.641397
6802,2.235874
6803,2.6027288
6804,2.2097998
6805,2.3020403
6806,2.3792908
6807,5.4911847
6808,2.482497
6809,4.4027104
6810,2.5728312
6811,2.2829394
6812,4.7874727
6813,2.385229
6814,3.9616303
6815,2.175598
6816,2.1906865
6817,2.519871
6818,2.2987244
6819,2.375691
6820,3.0039759
6821,3.226613
6822,2.6475065
6823,3.6671011
6824,2.4254637
6825,2.5123966
6826,4.1018076
6827,2.8231945
6828,2.1957426
6829,2.939136
6830,4.857056
6831,4.286896
6832,2.085496
6833,3.1671047
6834,4.895611
6835,2.5341997
6836,3.4716902
6837,2.36361
6838,3.6520548
6839,3.4862745
6840,2.3525474
6841,3.3857024
6842,5.1156673
6843,2.358909
6844,2.8249469
6845,6.1730776
6846,2.5927598
6847,5.742138
6848,5.9363623
6849,2.8847623
6850,2.4735482
6851,3.8407216
6852,4.429545
6853,2.3546546
6854,2.4299474
6855,3.3343914
6856,2.7130578
6857,2.3562286
6858,3.6408646
6859,2.3688703
6860,5.1014595
6861,4.5417657
6862,4.9203663
6863,4.5995374
6864,2.8466403
6865,2.031561
6866,2.4355574
6867,2.9909546
6868,3.9598508
6869,3.045699
6870,2.1037908
6871,2.2580705
6872,3.103087
6873,2.5391915
6874,2.9847693
6875,1.9676245
6876,5.5781264
6877,2.4196324
6878,5.049378
6879,2.5780208
6880,3.326828
6881,3.1156642
6882,4.073498
6883,2.4312732
6884,2.3523347
6885,2.2424188
6886,2.3825781
6887,2.6893992
6888,2.405579
6889,6.067951
6890,2.4788258
6891,3.3872058
6892,2.4652338
6893,2.9356508
6894,1.8727361
6895,2.295149
6896,2.5459547
6897,2.307381
6898,4.348685
6899,2.3094523
6900,5.1983275
6901,4.6417437
6902,3.0347238
6903,2.9562814
6904,2.1327746
6905,3.6450615
6906,3.097632
6907,3.448217
6908,3.9525743
6909,2.2639694
6910,4.451146
6911,2.4287682
6912,2.8390744
6913,2.4449818
6914,2.250168
6915,2.524478
6916,4.5812097
6917,2.890095
6918,4.020519
6919,3.0962126
6920,2.3220217
6921,2.3120503
6922,2.7855785
6923,5.127797
6924,4.399896
6925,2.580383
6926,2.5507693
6927,2.6214411
6928,3.0505738
6929,3.7908225
6930,3.968758
6931,2.2784688
6932,3.6410582
6933,3.3915293
6934,3.319948
6935,2.4014757
6936,4.798714
6937,2.2251284
6938,2.986706
6939,2.5410848
6940,3.8595512
6941,3.798378
6942,3.9656472
6943,5.696965
6944,3.957152
6945,2.316738
6946,2.2656004
6947,2.4076326
6948,3.7620397
6949,2.8209734
6950,4.7698956
6951,2.2550263
6952,2.2448099
6953,3.7473407
6954,2.3471751
6955,4.216791
6956,4.33687
6957,2.572058
6958,2.3181536
6959,3.6327224
6960,2.9931228
6961,4.4808927
6962,2.2721682
6963,4.861761
6964,3.8190048
6965,4.399812
6966,6.4844747
6967,2.3412426
6968,4.205361
6969,4.287768
6970,3.684756
6971,2.5558798
6972,2.66762
6973,2.3975744
6974,2.2754643
6975,2.2788851
6976,2.2267425
6977,2.7934864
6978,2.6321487
6979,2.789705
6980,3.7898555
6981,3.861636
6982,2.1238072
6983,3.5334015
6984,2.6362262
6985,2.995919
6986,2.508497
6987,2.585312
6988,3.6873128
6989,4.6719675
6990,2.5386236
6991,2.1356626
6992,2.717673
6993,2.1239822
6994,4.8640323
6995,2.3968153
6996,3.422487
6997,5.0013623
6998,6.329412
6999,2.517025
7000,4.281871
7001,4.9948535
7002,3.1973689
7003,3.4937003
7004,6.462997
7005,4.0644403
7006,2.7186244
7007,2.335627
7008,3.577004
7009,2.264887
7010,4.4718814
7011,4.139263
7012,3.878983
7013,5.5700793
7014,4.123696
7015,2.8987787
7016,2.9792888
7017,3.795573
7018,2.688816
7019,3.8846712
7020,4.6639404
7021,2.8250005
7022,3.3547592
7023,2.3151007
7024,2.3631961
7025,4.1735873
7026,2.6601155
7027,2.6766832
7028,2.9368248
7029,6.14111
7030,2.501483
7031,3.2275264
7032,8.056712
7033,2.7280016
7034,4.723927
7035,2.3896387
7036,2.22787
7037,2.252344
7038,2.278203
7039,2.6254728
7040,2.6342888
7041,4.0649943
7042,3.8534076
7043,3.5075355
7044,7.0350785
7045,2.629466
7046,5.450817
7047,2.5189824
7048,2.744461
7049,2.2880397
7050,3.4394646
7051,3.6854
7052,2.4048302
7053,3.0867662
7054,2.4243705
7055,2.5889754
7056,2.6474273
7057,2.1930165
7058,2.510183
7059,3.8773417
7060,4.705506
7061,5.5280113
7062,3.855273
7063,2.1851234
7064,4.534581
7065,3.0356834
7066,2.166878
7067,3.864745
7068,3.7955256
7069,2.5577292
7070,4.804376
7071,2.2596908
7072,2.6330261
7073,2.6759086
7074,2.0205142
7075,3.97116
7076,4.3075743
7077,4.0173645
7078,2.30808
7079,2.287023
7080,3.3231974
7081,2.8680363
7082,5.0655813
7083,2.023137
7084,4.043815
7085,3.6993518
7086,2.6883903
7087,2.784747
7088,2.503962
7089,2.51372
7090,2.3616323
7091,2.5200143
7092,2.71676
7093,2.5325727
7094,4.638704
7095,4.557551
7096,2.2782912
7097,2.3729043
7098,2.784308
7099,2.2210705
7100,2.325076
7101,2.634254
7102,2.2221386
7103,2.401698
7104,3.5083969
7105,2.8754098
7106,2.2378159
7107,2.3600063
7108,3.8291852
7109,2.3018446
7110,2.5719926
7111,3.4350717
7112,2.2679257
7113,3.9882693
7114,2.4256403
7115,3.9104016
7116,6.2950487
7117,2.842492
7118,2.7835138
7119,2.16384
7120,2.2507722
7121,2.5995672
7122,2.1327424
7123,2.5030754
7124,2.5490193
7125,3.1280086
7126,2.5254028
7127,3.9320998
7128,2.4545138
7129,2.386588
7130,2.6121733
7131,3.370134
7132,2.6555367
7133,4.919589
7134,5.666167
7135,2.529982
7136,3.7348826
7137,2.534702
7138,4.0240073
7139,2.1295028
7140,2.3369212
7141,3.7714462
7142,2.4817493
7143,2.679642
7144,2.0617545
7145,1.9530283
7146,2.4830534
7147,2.6095095
7148,3.0073626
7149,2.429047
7150,4.076445
7151,2.6016707
7152,3.9960256
7153,3.5423918
7154,3.22304
7155,3.6251252
7156,3.3212745
7157,2.735461
7158,3.1316524
7159,2.8440933
7160,2.3864405
7161,2.5166264
7162,2.496368
7163,3.2273977
7164,4.0636406
7165,2.3555603
7166,3.7237291
7167,2.1861339
7168,2.9671845
7169,2.6246607
7170,2.4905581
7171,2.3637044
7172,2.5058155
7173,2.736958
7174,5.0779905
7175,4.4949656
7176,2.2462385
7177,2.4870665
7178,4.9930077
7179,2.9433298
7180,2.0705492
7181,2.4378312
7182,3.0431414
7183,3.4170845
7184,2.9769454
7185,3.184055
7186,2.329998
7187,3.7726781
7188,6.1299605
7189,3.6333275
7190,3.930205
7191,4.0435934
7192,2.107418
7193,3.588042
7194,2.0607135
7195,4.992965
7196,3.8467934
7197,2.3918304
7198,3.5522335
7199,4.829531
7200,2.3967164
7201,2.1750276
7202,2.5822875
7203,3.0239036
7204,3.1739476
7205,2.4723816
7206,5.5126615
7207,3.030459
7208,5.73519
7209,2.630277
7210,2.150491
7211,2.3625138
7212,2.0476465
7213,3.5853791
7214,2.463825
7215,2.379629
7216,2.821374
7217,2.1314523
7218,2.4396327
7219,4.2701488
7220,2.5994506
7221,2.587229
7222,4.8178425
7223,3.2614539
7224,4.559149
7225,5.132715
7226,3.7737842
7227,2.101361
7228,3.6079519
7229,2.674718
7230,2.6107817
7231,3.225179
7232,4.045442
7233,2.5409536
7234,4.8380985
7235,2.9887903
7236,2.074325
7237,3.4707127
7238,2.4426148
7239,4.330225
7240,3.261314
7241,5.965091
7242,3.152953
7243,3.710968
7244,2.3749566
7245,2.956211
7246,3.439328
7247,2.7370055
7248,3.9987082
7249,2.5889704
7250,2.3859806
7251,3.0608494
7252,4.2486243
7253,3.8189442
7254,2.6419988
7255,3.9064963
7256,3.872156
7257,3.9115725
7258,2.3559787
7259,3.3697484
7260,2.4156604
7261,2.3895469
7262,4.307549
7263,2.8889797
7264,2.2982218
7265,3.8786523
7266,5.145322
7267,4.5494757
7268,4.208569
7269,2.5159283
7270,2.3712
7271,2.6384313
7272,2.6197426
7273,2.3806643
7274,2.2696962
7275,2.0743177
7276,2.6164496
7277,3.2616377
7278,3.5425851
7279,4.2713985
7280,3.6894696
7281,3.4097054
7282,4.1060843
7283,3.3552814
7284,2.2731977
7285,4.080205
7286,4.192059
7287,4.1098228
7288,3.9964657
7289,3.534416
7290,6.89923
7291,4.060033
7292,2.2941046
7293,2.1526759
7294,5.6150136
7295,4.7336845
7296,2.399477
7297,4.6629806
7298,3.4958549
7299,3.7718139
7300,2.368357
7301,2.4997246
7302,2.0510874
7303,3.048945
7304,4.181721
7305,3.744367
7306,2.2678337
7307,4.309973
7308,4.414211
7309,2.1903012
7310,2.313397
7311,2.0816133
7312,2.493691
7313,2.3790119
7314,2.2973993
7315,2.423995
7316,4.223615
7317,2.7084072
7318,2.9144263
7319,4.8880672
7320,5.471765
7321,4.9153132
7322,2.6564825
7323,2.4548337
7324,2.5726914
7325,4.1189246
7326,4.581136
7327,2.228195
7328,3.6717744
7329,3.9450414
7330,2.492535
7331,2.5492926
7332,5.3849707
7333,3.6412342
7334,2.70503
7335,2.7172062
7336,3.8052337
7337,5.5209045
7338,2.6030943
7339,6.1940656
7340,3.8864498
7341,2.5416908
7342,6.0345545
7343,2.4978557
7344,3.4890013
7345,2.9210722
7346,2.383214
7347,2.4427629
7348,2.3797278
7349,4.329102
7350,4.4335694
7351,2.138614
7352,5.525268
7353,2.269223
7354,2.6989136
7355,2.796866
7356,2.698926
7357,2.2393534
7358,4.8443623
7359,2.9413233
7360,3.1881223
7361,2.1394124
7362,2.2672722
7363,3.5847988
7364,3.2755244
7365,2.6992195
7366,5.5919313
7367,5.0831532
7368,2.4949806
7369,2.404853
7370,2.982325
7371,2.3322546
7372,4.263783
7373,4.356789
7374,3.1301987
7375,5.974263
7376,2.2558446
7377,4.1430674
7378,3.4028025
7379,2.4492953
7380,2.1259038
7381,2.2979188
7382,2.182865
7383,4.509074
7384,2.1672695
7385,4.1751823
7386,2.3734562
7387,2.4886744
7388,3.74333
7389,2.7234368
7390,4.888294
7391,2.6414814
7392,4.3969145
7393,4.516608
7394,4.3837776
7395,3.8401845
7396,2.6739745
7397,4.743367
7398,2.6225283
7399,4.476548
7400,4.7793055
7401,2.0512471
7402,2.5029159
7403,2.592637
7404,4.682554
7405,2.408932
7406,2.3254466
7407,2.322463
7408,2.696289
7409,2.3288145
7410,4.075228
7411,4.89223
7412,3.459663
7413,3.989219
7414,4.3842883
7415,2.3897707
7416,4.917573
7417,3.0003717
7418,3.245732
7419,4.071706
7420,2.5680485
7421,3.6763825
7422,6.5867314
7423,4.4626975
7424,3.131344
7425,2.699548
7426,3.8016837
7427,2.216111
7428,4.79191
7429,3.8719127
7430,4.3821173
7431,3.5973666
7432,2.2208512
7433,2.2612684
7434,2.20652
7435,3.960342
7436,3.1226556
7437,3.8960586
7438,2.3370986
7439,4.401013
7440,2.16207
7441,2.2215662
7442,4.258714
7443,2.3770833
7444,3.6034186
7445,3.0146043
7446,3.9657698
7447,3.3935494
7448,2.5815809
7449,5.187298
7450,3.7757018
7451,6.2461843
7452,2.3197036
7453,2.5202193
7454,7.987874
7455,2.2069733
7456,2.1295283
7457,3.1099384
7458,3.841848
7459,2.5755987
7460,2.5170295
7461,3.4211411
7462,2.8098857
7463,2.3319669
7464,2.6857343
7465,4.2755756
7466,2.2640524
7467,2.5619159
7468,2.6252475
7469,8.045541
7470,4.256444
7471,2.0867813
7472,3.251276
7473,3.6214416
7474,3.542229
7475,3.985773
7476,2.4508324
7477,2.9230592
7478,2.3108702
7479,3.6952784
7480,2.6107247
7481,3.1355367
7482,3.5536034
7483,2.2234669
7484,3.0282638
7485,4.0683084
7486,3.2254355
7487,3.3233073
7488,3.4863904
7489,3.8087723
7490,2.1787257
7491,2.1807878
7492,4.0843544
7493,3.9867227
7494,3.3575025
7495,5.0939503
7496,2.2513757
7497,2.3766072
7498,6.493683
7499,2.7295334
7500,2.6018171
7501,4.833669
7502,2.2107112
7503,3.4435475
7504,5.881955
7505,6.079843
7506,2.1688042
7507,4.3710256
7508,2.2669222
7509,2.524158
7510,2.8103595
7511,3.6344254
7512,2.275535
7513,2.9279463
7514,4.4122596
7515,4.0560827
7516,4.571897
7517,5.5859
7518,2.4967268
7519,2.1769433
7520,2.4793305
7521,3.2533007
7522,2.847736
7523,4.040058
7524,4.11781
7525,3.3189268
7526,2.320495
7527,2.62946
7528,3.8435817
7529,2.3015575
7530,2.4202738
7531,5.4518275
7532,2.1250725
7533,2.3079832
7534,2.4465892
7535,4.3375983
7536,2.3326073
7537,2.394692
7538,2.3231766
7539,3.0378706
7540,2.5405135
7541,2.9597626
7542,2.9412358
7543,2.9227104
7544,2.059847
7545,2.3274183
7546,2.4621294
7547,2.5077875
7548,4.3382835
7549,3.046501
7550,2.6560564
7551,2.320279
7552,3.8149457
7553,4.4197135
7554,2.3334951
7555,2.3196173
7556,2.6715934
7557,2.1367192
7558,3.8623927
7559,3.002278
7560,2.5955503
7561,2.3556085
7562,2.458394
7563,2.7450476
7564,5.5258055
7565,2.546539
7566,2.247413
7567,4.091218
7568,2.6882813
7569,2.5210392
7570,2.4976053
7571,2.786358
7572,2.4943287
7573,3.8331714
7574,2.368547
7575,2.6151557
7576,2.6423542
7577,2.445325
7578,4.846466
7579,3.8016915
7580,2.7892377
7581,2.4439397
7582,3.9966173
7583,2.5589828
7584,2.7191005
7585,2.878437
7586,4.0663857
7587,4.386518
7588,2.5571666
7589,4.243807
7590,2.8431182
7591,3.4235172
7592,2.4967234
7593,5.168972
7594,2.3928812
7595,2.6772127
7596,3.3875818
7597,5.0571666
7598,3.321807
7599,2.3318532
7600,3.7541761
7601,2.6911051
7602,4.895001
7603,2.552011
7604,2.4849133
7605,2.3340764
7606,4.7541203
7607,3.1717882
7608,2.2519867
7609,2.1353505
7610,2.1691854
7611,2.1812673
7612,4.3904824
7613,3.7086263
7614,3.5302145
7615,2.885279
7616,3.7576394
7617,3.9417834
7618,2.5510924
7619,5.565286
7620,4.3618035
7621,2.2806668
7622,4.4174786
7623,2.5547714
7624,5.334216
7625,2.8009455
7626,2.7633512
7627,2.387738
7628,2.6205366
7629,5.0790095
7630,2.4059536
7631,2.5940948
7632,2.3109941
7633,4.009105
7634,4.156618
7635,4.207625
7636,5.3027306
7637,2.7826087
7638,4.6174593
7639,4.3803053
7640,2.3001435
7641,2.3311067
7642,2.3030791
7643,3.7170825
7644,3.678375
7645,2.4704068
7646,2.4122505
7647,2.4117165
7648,2.6125648
7649,2.8315349
7650,5.118006
7651,2.4842908
7652,2.694073
7653,3.2068791
7654,2.2203982
7655,2.5512018
7656,2.4187753
7657,2.7001362
7658,4.2605824
7659,3.5207572
7660,3.1493313
7661,2.7079766
7662,2.2836468
7663,2.3985496
7664,5.0522738
7665,2.2721205
7666,4.801097
7667,4.730053
7668,5.3698936
7669,2.269647
7670,3.9950807
7671,2.4206223
7672,2.5658534
7673,4.1208076
7674,5.3453393
7675,2.750067
7676,2.3457975
7677,8.191798
7678,2.3083544
7679,2.30703
7680,3.4377565
7681,3.0418093
7682,2.54033
7683,4.1264386
7684,4.114012
7685,4.221692
7686,2.6252544
7687,3.9215808
7688,3.6545265
7689,2.4378405
7690,2.3589036
7691,2.4105375
7692,2.3539612
7693,3.0834289
7694,6.22703
7695,2.421579
7696,2.6105666
7697,2.4468288
7698,2.7368226
7699,8.3461485
7700,2.1506648
7701,2.8306646
7702,3.9366946
7703,2.3759565
7704,5.406505
7705,3.8980825
7706,2.3282566
7707,3.7120245
7708,2.3675025
7709,2.5299177
7710,6.544807
7711,3.197065
7712,2.6310349
7713,2.194353
7714,3.6810865
7715,4.599175
7716,2.2614427
7717,3.8498275
7718,2.3351984
7719,2.1870265
7720,3.6966572
7721,2.925818
7722,3.281084
7723,4.352224
7724,6.459783
7725,3.4696333
7726,3.4656057
7727,2.8627849
7728,4.5492725
7729,2.4919918
7730,4.8177905
7731,2.3880267
7732,4.059205
7733,2.7778347
7734,3.9528086
7735,4.5327463
7736,2.0419052
7737,2.6176429
7738,3.9559233
7739,4.724318
7740,6.0063066
7741,4.8223896
7742,2.9700267
7743,5.5602465
7744,3.513691
7745,1.9885578
7746,2.2296636
7747,2.5324259
7748,3.4733996
7749,2.1158252
7750,2.122289
7751,2.5144637
7752,3.3234613
7753,5.3094645
7754,2.2535167
7755,5.642993
7756,3.666263
7757,2.5819578
7758,4.324579
7759,2.4311807
7760,3.351838
7761,2.7373497
7762,2.219799
7763,5.484601
7764,3.8375885
7765,2.4602592
7766,2.6900296
7767,5.2824845
7768,3.726197
7769,2.848017
7770,3.1573339
7771,2.771031
7772,2.4942274
7773,3.816141
7774,5.7474737
7775,2.3207245
7776,6.964778
7777,2.233902
7778,2.2021024
7779,3.752065
7780,2.5595233
7781,5.13172
7782,2.6394584
7783,2.7706494
7784,2.325978
7785,3.7176547
7786,2.9727554
7787,2.4653754
7788,5.267923
7789,2.3822577
7790,3.527185
7791,2.1196373
7792,3.6937451
7793,2.3877313
7794,2.4558132
7795,2.543561
7796,4.057344
7797,3.8484337
7798,4.2332215
7799,2.4706416
7800,3.9876423
7801,2.4279065
7802,2.0735934
7803,5.586922
7804,3.0921438
7805,4.4766626
7806,2.3787446
7807,3.0396638
7808,3.1090333
7809,4.152865
7810,2.2915075
7811,3.1656556
7812,2.6070423
7813,2.6302707
7814,2.3962767
7815,2.2192764
7816,2.2702823
7817,3.6753423
7818,2.7193115
7819,2.6705184
7820,2.3318384
7821,4.2280655
7822,2.5380063
7823,3.131783
7824,2.2600322
7825,3.1554503
7826,3.9763784
7827,2.4130242
7828,2.202947
7829,2.4797807
7830,3.8709314
7831,2.30849
7832,2.3154626
7833,4.427429
7834,2.742554
7835,3.2139769
7836,6.85369
7837,3.188886
7838,3.6005714
7839,2.4564664
7840,2.448502
7841,2.0256782
7842,4.3408237
7843,2.9699156
7844,2.0599656
7845,4.100647
7846,2.70601
7847,3.5146306
7848,4.2353354
7849,4.1937666
7850,4.4291058
7851,4.839981
7852,3.5053234
7853,5.829786
7854,2.7395637
7855,2.9706242
7856,2.2683554
7857,3.0061111
7858,3.9919198
7859,5.957208
7860,2.1956758
7861,4.6995482
7862,5.0332775
7863,2.2599316
7864,4.678316
7865,3.7705684
7866,3.3183982
7867,3.616736
7868,4.4061213
7869,2.2501733
7870,4.1298156
7871,2.7475069
7872,2.250253
7873,2.3159091
7874,4.744843
7875,2.3841734
7876,5.012926
7877,6.5278277
7878,2.001558
7879,6.612732
7880,2.6536262
7881,2.7038536
7882,2.441129
7883,2.739308
7884,3.7158432
7885,3.2092938
7886,2.2939932
7887,2.3858333
7888,2.2840278
7889,3.2713408
7890,5.088244
7891,3.0238822
7892,4.478663
7893,4.610235
7894,3.0600636
7895,4.8574557
7896,2.5403774
7897,4.263192
7898,3.5235038
7899,6.547639
7900,3.8695803
7901,1.9589239
7902,3.249164
7903,2.5509253
7904,3.7268634
7905,2.495344
7906,2.6277282
7907,3.9581563
7908,2.3364172
7909,3.459764
7910,5.5266504
7911,4.252867
7912,2.208404
7913,4.5960274
7914,3.973177
7915,3.9936895
7916,2.3010993
7917,2.4570572
7918,5.029399
7919,4.2769017
7920,4.552163
7921,3.740588
7922,2.240696
7923,2.6897235
7924,3.8943381
7925,2.379013
7926,2.4990382
7927,3.048257
7928,4.165711
7929,2.4862647
7930,4.275444
7931,5.8331475
7932,3.7181938
7933,6.0373807
7934,4.1546006
7935,2.2295423
7936,4.047408
7937,4.109503
7938,2.7984838
7939,4.136081
7940,3.5855315
7941,2.3333654
7942,2.5076542
7943,2.3562758
7944,2.611186
7945,2.9773214
7946,4.01794
7947,4.752367
7948,2.1986628
7949,2.5722156
7950,3.6438205
7951,2.2208965
7952,4.6340656
7953,2.4256763
7954,2.3478112
7955,3.1355603
7956,3.1494718
7957,2.0344143
7958,4.0432496
7959,2.57462
7960,2.1429229
7961,4.437883
7962,3.3369527
7963,5.3786116
7964,2.8101745
7965,2.4244683
7966,2.4322126
7967,3.3736596
7968,2.7954824
7969,4.679263
7970,2.571693
7971,3.2422366
7972,3.7922633
7973,4.465617
7974,2.2074902
7975,4.7039127
7976,3.248917
7977,2.6134276
7978,2.6408267
7979,2.2759979
7980,4.018274
7981,4.0898094
7982,3.8172793
7983,2.325088
7984,2.7325678
7985,2.409363
7986,2.5746508
7987,4.718122
7988,2.4326742
7989,2.7398164
7990,3.7856817
7991,2.3054388
7992,4.754459
7993,5.6479464
7994,2.2042055
7995,2.0913267
7996,4.222403
7997,2.3286178
7998,2.2301881
7999,2.8605924
8000,2.6332347
8001,5.8430924
8002,2.5739703
8003,4.0838294
8004,5.1886497
8005,2.8953245
8006,2.4069855
8007,4.0350165
8008,2.1968896
8009,2.9385047
8010,2.635776
8011,6.421652
8012,3.1774669
8013,4.7364907
8014,2.2795844
8015,3.2425766
8016,4.9321456
8017,2.8333447
8018,4.343175
8019,3.892615
8020,2.629805
8021,2.7051928
8022,3.9346056
8023,2.334301
8024,4.19519
8025,2.4477372
8026,2.659377
8027,2.328466
8028,4.4438667
8029,2.8392584
8030,3.6826053
8031,2.445223
8032,4.3424106
8033,4.5155473
8034,2.3048913
8035,2.7348647
8036,4.383516
8037,3.2617743
8038,7.2041855
8039,2.4797168
8040,2.4146123
8041,3.028944
8042,2.084257
8043,2.4701529
8044,2.4910374
8045,2.873703
8046,3.800975
8047,2.4318435
8048,2.5360105
8049,3.630858
8050,2.2757323
8051,5.858456
8052,5.0191665
8053,4.456302
8054,2.358805
8055,4.9539437
8056,5.9790134
8057,3.5293913
8058,5.287088
8059,3.0092916
8060,2.4241807
8061,3.0188246
8062,3.9347513
8063,2.5665758
8064,3.1300197
8065,2.6623216
8066,2.3067129
8067,3.9283676
8068,2.1808975
8069,3.7769341
8070,2.4346485
8071,5.01962
8072,9.564717
8073,2.3330934
8074,2.037169
8075,2.896148
8076,3.878623
8077,2.5734556
8078,2.8780637
8079,3.5443544
8080,2.6387625
8081,2.1129193
8082,2.137555
8083,4.3621607
8084,4.3108444
8085,3.031465
8086,2.2801127
8087,7.2332063
8088,4.2676454
8089,2.252418
8090,3.4766357
8091,5.917683
8092,3.4124856
8093,2.4091702
8094,3.9183016
8095,3.9093878
8096,2.3623223
8097,3.3818908
8098,5.9789
8099,2.4646497
8100,5.1839304
8101,4.736617
8102,5.54118
8103,4.2165313
8104,2.8580666
8105,2.556413
8106,3.9120598
8107,3.7773178
8108,2.5165043
8109,2.5990899
8110,2.5740438
8111,2.4320652
8112,2.3612728
8113,2.4411154
8114,2.761961
8115,2.3627553
8116,3.14354
8117,3.5706086
8118,4.4672704
8119,2.6775322
8120,2.7675312
8121,3.1099412
8122,4.2644053
8123,3.688584
8124,4.000027
8125,3.5664485
8126,2.326312
8127,4.377249
8128,3.8015542
8129,4.823721
8130,3.5074468
8131,4.4635596
8132,4.220765
8133,2.777738
8134,4.010905
8135,2.1549227
8136,2.1483371
8137,2.371668
8138,4.4266014
8139,2.7545044
8140,7.6986623
8141,4.4407907
8142,4.859469
8143,2.9672086
8144,3.6742752
8145,3.15898
8146,4.753017
8147,2.499492
8148,3.0200906
8149,2.217257
8150,3.4285529
