Id,Predicted
6522,3.9903398
6523,2.464031
6524,4.1155996
6525,2.438475
6526,2.0498605
6527,2.4733253
6528,1.7622671
6529,2.0556297
6530,4.3806963
6531,1.5626762
6532,3.0167375
6533,1.8429955
6534,1.9419315
6535,3.0233202
6536,3.4270117
6537,3.4230347
6538,2.290827
6539,3.496277
6540,2.8278794
6541,4.0803533
6542,3.5384884
6543,3.6725154
6544,4.8882246
6545,1.6331272
6546,3.8664277
6547,3.6610322
6548,4.0812435
6549,3.279812
6550,4.9948936
6551,1.8543526
6552,4.0083942
6553,3.70026
6554,4.4096417
6555,1.8067888
6556,5.737543
6557,2.2882595
6558,2.6796458
6559,3.8474011
6560,5.2604017
6561,1.7509184
6562,2.6052155
6563,3.6586585
6564,2.4310927
6565,2.9171624
6566,5.016515
6567,1.9199579
6568,3.5380068
6569,3.1534152
6570,1.5994962
6571,3.892571
6572,2.1854835
6573,6.0672894
6574,4.708428
6575,2.5598998
6576,2.0364525
6577,2.324126
6578,2.4136822
6579,2.6399808
6580,3.7485778
6581,3.3827424
6582,2.2674346
6583,1.749098
6584,1.8911127
6585,4.1121526
6586,3.603665
6587,4.970947
6588,3.9208777
6589,2.1088169
6590,1.9528282
6591,3.4770257
6592,2.2857232
6593,2.855486
6594,2.2019403
6595,1.8203626
6596,2.3604047
6597,2.0833719
6598,2.0558133
6599,1.9396526
6600,4.459601
6601,1.9161916
6602,2.6157706
6603,3.2953498
6604,3.699113
6605,4.1792946
6606,4.2048326
6607,1.8150947
6608,5.447324
6609,2.0471957
6610,4.1938124
6611,4.4510217
6612,4.840408
6613,2.9514232
6614,2.0075173
6615,1.6871123
6616,2.1900094
6617,1.9251771
6618,2.7028418
6619,3.2262874
6620,1.7724025
6621,4.2917037
6622,1.8443012
6623,4.9228964
6624,2.437376
6625,2.128625
6626,7.461252
6627,5.2076416
6628,3.028942
6629,4.1349125
6630,2.6512084
6631,3.5942874
6632,3.2652535
6633,5.1541705
6634,4.0955224
6635,2.2899466
6636,5.8202934
6637,1.8209347
6638,2.4473119
6639,2.51496
6640,4.8597527
6641,1.7702963
6642,3.563114
6643,4.7826257
6644,2.1876695
6645,1.6758473
6646,1.8209199
6647,2.2136765
6648,3.530672
6649,2.4603884
6650,4.386068
6651,2.4385684
6652,2.4622076
6653,1.8678833
6654,2.3616047
6655,2.2376032
6656,4.525175
6657,1.9765114
6658,5.2526274
6659,2.170793
6660,2.7745912
6661,2.1456177
6662,4.473765
6663,2.2271955
6664,4.740567
6665,2.8976042
6666,1.8783693
6667,4.6290455
6668,3.7512898
6669,2.2309353
6670,1.5749818
6671,1.8891599
6672,3.005754
6673,5.736456
6674,1.6588107
6675,3.8388236
6676,4.2733755
6677,1.9383973
6678,2.2978387
6679,5.704589
6680,1.8116573
6681,2.56148
6682,2.333473
6683,1.8072165
6684,3.440765
6685,4.6907625
6686,3.502868
6687,1.9238491
6688,4.1406927
6689,5.1615586
6690,1.9122509
6691,3.6994686
6692,1.9216594
6693,5.5995126
6694,4.1525316
6695,1.5037925
6696,4.0560565
6697,3.9477868
6698,2.4660826
6699,2.197075
6700,4.544555
6701,2.6632771
6702,1.976776
6703,2.087642
6704,4.5401773
6705,4.339278
6706,4.472251
6707,1.9722531
6708,2.0389895
6709,2.7333522
6710,4.468875
6711,2.2570338
6712,3.1991224
6713,2.208539
6714,1.8517404
6715,2.5216672
6716,4.360025
6717,4.1971297
6718,3.6904943
6719,4.701333
6720,4.462112
6721,2.5213006
6722,2.2784028
6723,2.2140858
6724,3.8835604
6725,4.3420687
6726,2.3583014
6727,2.354336
6728,4.101572
6729,5.0805697
6730,2.4025145
6731,2.1369016
6732,2.2942812
6733,2.091529
6734,3.8493104
6735,5.737901
6736,3.4697852
6737,2.8899918
6738,4.4799657
6739,5.384655
6740,3.3297272
6741,1.8782043
6742,1.6792743
6743,1.8683628
6744,3.9207788
6745,4.288038
6746,2.605501
6747,5.028485
6748,1.9623635
6749,3.4386077
6750,3.1751275
6751,3.2915668
6752,1.5568846
6753,1.900671
6754,2.1618788
6755,2.2005806
6756,3.0632043
6757,2.2409194
6758,2.0022006
6759,2.2368805
6760,2.062564
6761,2.345392
6762,3.3283381
6763,2.1173365
6764,4.5012407
6765,3.5022244
6766,2.6348174
6767,2.038676
6768,3.9613867
6769,3.919784
6770,2.149953
6771,2.26246
6772,2.2590153
6773,2.5204666
6774,3.6415315
6775,3.5157325
6776,3.757666
6777,2.2381372
6778,1.760931
6779,3.127747
6780,1.763523
6781,2.4487529
6782,4.635276
6783,1.8075726
6784,2.4308805
6785,2.41961
6786,4.263624
6787,2.052463
6788,2.1006212
6789,1.6572344
6790,5.097248
6791,4.6245303
6792,3.5043812
6793,1.9218832
6794,4.109804
6795,3.4165912
6796,2.0541375
6797,4.5321913
6798,2.391064
6799,2.4462543
6800,5.064182
6801,4.4548903
6802,1.7509305
6803,2.2056923
6804,1.898061
6805,1.7759724
6806,2.0492952
6807,5.3916116
6808,2.4562514
6809,4.409379
6810,2.063767
6811,1.9612523
6812,4.6685166
6813,2.1755292
6814,3.83398
6815,1.8610166
6816,1.9170742
6817,2.0660596
6818,2.0002477
6819,1.9062201
6820,2.9283302
6821,2.9469275
6822,2.4437428
6823,3.4993896
6824,1.964298
6825,2.0326226
6826,4.045775
6827,2.61874
6828,1.7080586
6829,2.5066214
6830,4.800066
6831,4.0864253
6832,1.7404624
6833,2.8517978
6834,4.887424
6835,2.1935117
6836,3.476224
6837,2.119965
6838,3.6873243
6839,3.4516964
6840,1.856694
6841,3.1809163
6842,5.1424437
6843,1.9300097
6844,2.2340093
6845,6.133563
6846,2.384337
6847,5.816398
6848,5.843411
6849,2.4902916
6850,1.9838089
6851,3.7052667
6852,4.2751117
6853,1.9180506
6854,2.1424491
6855,3.0407424
6856,2.3134434
6857,2.0176864
6858,3.4762921
6859,1.9713284
6860,5.046122
6861,4.423484
6862,4.8986006
6863,4.531193
6864,2.5938735
6865,1.6085798
6866,2.0377736
6867,2.753947
6868,3.748911
6869,2.9204092
6870,1.786114
6871,1.7653898
6872,2.956854
6873,2.1948788
6874,2.7942207
6875,1.8456808
6876,5.5936933
6877,2.177296
6878,4.925059
6879,2.1068945
6880,2.9955347
6881,2.874118
6882,4.082499
6883,2.0185933
6884,1.7604516
6885,1.7355578
6886,1.9908417
6887,2.3147004
6888,2.0170949
6889,5.8426213
6890,2.1348138
6891,3.2091238
6892,2.0691674
6893,2.720044
6894,1.6517135
6895,1.6999332
6896,2.263347
6897,1.7651457
6898,4.126292
6899,1.8787308
6900,5.293305
6901,4.486796
6902,2.590663
6903,2.532661
6904,1.8010801
6905,3.5013998
6906,2.931919
6907,3.400341
6908,3.9614098
6909,1.8510134
6910,4.394069
6911,2.3067071
6912,2.4613883
6913,2.0420194
6914,1.9112834
6915,2.1709082
6916,4.302711
6917,2.495038
6918,3.902517
6919,3.3065639
6920,2.0726788
6921,2.0227091
6922,2.5032701
6923,5.065044
6924,4.441823
6925,2.2945313
6926,2.0251713
6927,2.2111938
6928,2.81879
6929,3.7304711
6930,3.5970266
6931,1.9494084
6932,3.6265783
6933,3.2292888
6934,3.050207
6935,1.8370887
6936,4.6907525
6937,1.8709853
6938,2.8096635
6939,2.1677182
6940,3.7761493
6941,3.739228
6942,3.902812
6943,5.716698
6944,3.9044409
6945,1.8849847
6946,1.8474845
6947,2.0867362
6948,3.6980221
6949,2.4396245
6950,4.671399
6951,1.8599226
6952,1.901137
6953,3.6009927
6954,1.918565
6955,4.1616745
6956,4.258804
6957,2.1512728
6958,1.8225325
6959,3.502871
6960,2.6483357
6961,4.357087
6962,2.06386
6963,4.8891506
6964,3.559784
6965,4.3919644
6966,6.5331073
6967,1.8637817
6968,4.0333896
6969,4.330316
6970,3.4799116
6971,1.9460797
6972,2.2975738
6973,2.1516469
6974,1.9428533
6975,1.8687962
6976,1.8421642
6977,2.6192782
6978,2.5038543
6979,2.492833
6980,3.639161
6981,3.755919
6982,1.7516756
6983,3.4537861
6984,2.2791653
6985,2.5726082
6986,2.0877912
6987,2.044454
6988,3.5097318
6989,4.775364
6990,2.202539
6991,1.8817123
6992,2.3656473
6993,2.043703
6994,4.6874037
6995,2.053011
6996,3.4720635
6997,4.9304543
6998,6.3191757
6999,2.0488458
7000,4.249895
7001,4.686126
7002,2.952268
7003,3.3269348
7004,6.513119
7005,3.9225428
7006,2.5743668
7007,2.1390195
7008,3.4648907
7009,1.8823411
7010,4.448004
7011,4.142365
7012,3.5531483
7013,5.636473
7014,4.0651703
7015,2.4269106
7016,2.9458902
7017,3.6468787
7018,2.2243607
7019,3.7292378
7020,4.5928965
7021,2.5951867
7022,3.0048163
7023,1.9797549
7024,1.9169036
7025,4.1436014
7026,2.215686
7027,2.2677522
7028,2.759341
7029,6.116824
7030,2.1447551
7031,3.0688078
7032,8.109267
7033,2.3394816
7034,4.8341637
7035,2.0934584
7036,2.0468686
7037,1.8464367
7038,1.8022
7039,2.2789845
7040,2.2024534
7041,4.0302987
7042,3.719084
7043,3.1081276
7044,7.064069
7045,2.236493
7046,5.421413
7047,2.327491
7048,2.3648295
7049,2.0092862
7050,3.261597
7051,3.569828
7052,2.064771
7053,2.7763882
7054,2.0599673
7055,2.275753
7056,2.1108875
7057,1.9585655
7058,2.15758
7059,3.7817597
7060,4.7460394
7061,5.4493637
7062,3.705849
7063,1.8723676
7064,4.3769636
7065,2.5732758
7066,1.831103
7067,3.6898508
7068,3.6698558
7069,2.2849696
7070,4.6949296
7071,1.8334553
7072,2.188482
7073,2.3273335
7074,1.6510894
7075,3.9554765
7076,4.1669397
7077,3.8620272
7078,1.9461427
7079,1.888052
7080,3.2356868
7081,2.433981
7082,4.895296
7083,1.6963736
7084,3.7738876
7085,3.462525
7086,2.2608886
7087,2.326462
7088,2.1802528
7089,2.1303995
7090,1.9431027
7091,2.2745087
7092,2.23095
7093,2.035906
7094,4.556029
7095,4.2380214
7096,2.0546112
7097,1.9534014
7098,2.4483104
7099,1.7403777
7100,1.9757063
7101,2.1383083
7102,1.6026114
7103,2.2352564
7104,3.5566235
7105,2.5961535
7106,1.6723431
7107,1.9644098
7108,3.6558726
7109,1.8600675
7110,2.2232969
7111,3.2749884
7112,2.090255
7113,3.859005
7114,2.0526545
7115,3.853015
7116,6.11897
7117,2.4297066
7118,2.334351
7119,1.81808
7120,1.7589018
7121,2.23251
7122,1.7939999
7123,2.2091463
7124,2.0162342
7125,2.7474449
7126,2.0194342
7127,3.9459612
7128,2.0437415
7129,1.9143276
7130,2.1922987
7131,3.1710598
7132,2.2349946
7133,4.9103093
7134,5.627506
7135,2.1723857
7136,3.4668415
7137,2.0450914
7138,3.956071
7139,1.5515183
7140,1.9068729
7141,3.604932
7142,1.9731818
7143,2.120729
7144,1.5933322
7145,1.928427
7146,1.939202
7147,2.3854828
7148,2.6079724
7149,2.1083958
7150,3.9606888
7151,2.3354232
7152,4.0133243
7153,3.1747072
7154,3.216221
7155,3.7635143
7156,3.1962972
7157,2.1537192
7158,2.95442
7159,2.3632019
7160,2.212598
7161,2.1737256
7162,2.1802285
7163,3.1183243
7164,3.9141397
7165,1.9898763
7166,3.5533705
7167,1.9230096
7168,2.594624
7169,2.0941846
7170,2.0572603
7171,2.077337
7172,2.0421212
7173,2.3911822
7174,5.0124607
7175,4.35473
7176,1.9627025
7177,1.92924
7178,4.908147
7179,2.4299865
7180,1.6896322
7181,2.107115
7182,2.9763894
7183,3.4187539
7184,2.5655346
7185,3.152784
7186,2.0309174
7187,3.6495626
7188,6.058102
7189,3.3785076
7190,3.7616093
7191,3.9073386
7192,1.8733575
7193,3.4217007
7194,1.703438
7195,4.857137
7196,3.813697
7197,1.911381
7198,3.471621
7199,4.914012
7200,1.9677101
7201,1.7731888
7202,2.031028
7203,2.626011
7204,2.9507456
7205,1.967352
7206,5.5411572
7207,2.706844
7208,5.6362267
7209,2.3428648
7210,1.7959253
7211,1.935002
7212,1.8115492
7213,3.2635765
7214,2.1651049
7215,1.9108747
7216,2.513492
7217,1.7066208
7218,2.119673
7219,4.0935483
7220,2.2266674
7221,2.0890512
7222,4.774098
7223,3.049292
7224,4.381987
7225,5.01554
7226,3.5525773
7227,1.8362195
7228,3.4453766
7229,2.1827047
7230,2.267984
7231,3.1994915
7232,3.8739452
7233,2.3692775
7234,4.704398
7235,2.7041843
7236,1.7166107
7237,3.3694918
7238,2.1230757
7239,4.364296
7240,3.0299633
7241,5.9424243
7242,2.7401445
7243,3.5754557
7244,2.1982675
7245,2.7314498
7246,3.2795508
7247,2.3046417
7248,3.8929515
7249,2.3376288
7250,2.1601605
7251,2.8364391
7252,4.138517
7253,3.600309
7254,2.4453733
7255,3.8136406
7256,3.7842221
7257,3.787847
7258,1.7795113
7259,3.2855237
7260,1.879606
7261,2.154672
7262,4.3003044
7263,2.4925022
7264,1.6969202
7265,3.6521316
7266,5.1119046
7267,4.454494
7268,4.146721
7269,2.2293146
7270,1.8381866
7271,2.2596755
7272,2.332721
7273,2.0218568
7274,1.8975108
7275,1.9266019
7276,2.3012938
7277,3.0005193
7278,3.2189178
7279,4.191898
7280,3.514263
7281,3.3049219
7282,3.9012477
7283,3.035915
7284,1.8680096
7285,3.9440296
7286,4.09953
7287,4.059792
7288,3.9420242
7289,3.4453669
7290,6.9969034
7291,3.7618642
7292,1.9945284
7293,1.8014634
7294,5.5117507
7295,4.534156
7296,2.1042628
7297,4.566652
7298,3.3281438
7299,3.7363505
7300,2.1285408
7301,2.1297433
7302,1.5756367
7303,2.9027686
7304,4.249162
7305,3.5496075
7306,1.6288406
7307,4.1607823
7308,4.2445736
7309,1.989589
7310,1.9109466
7311,1.9119927
7312,2.2910092
7313,1.9434072
7314,1.9113464
7315,1.8397809
7316,4.2332535
7317,2.3980424
7318,3.039102
7319,4.9234896
7320,5.4365587
7321,4.8659954
7322,2.3564703
7323,1.8024244
7324,2.1716125
7325,3.897359
7326,4.5457354
7327,1.9552668
7328,3.4697244
7329,3.7993658
7330,2.0672858
7331,2.073828
7332,5.25768
7333,3.4350522
7334,2.3853626
7335,2.56521
7336,3.7341976
7337,5.4663653
7338,2.407862
7339,6.107132
7340,3.7643678
7341,2.2462265
7342,6.0393105
7343,1.9228969
7344,3.605546
7345,2.6108017
7346,1.9860655
7347,2.0352335
7348,2.0792615
7349,4.305149
7350,4.3356037
7351,1.7689607
7352,5.567587
7353,1.7257851
7354,2.307511
7355,2.3724592
7356,2.3073523
7357,1.855993
7358,4.7636013
7359,2.3902922
7360,3.018503
7361,1.6687877
7362,2.0106514
7363,3.4130864
7364,3.046984
7365,2.272051
7366,5.5269575
7367,4.9604177
7368,2.134272
7369,2.2099218
7370,2.7083523
7371,2.0475867
7372,4.152409
7373,4.4296875
7374,2.7844007
7375,5.9919324
7376,1.9070876
7377,3.9975245
7378,3.3831336
7379,2.0393465
7380,1.9249375
7381,1.9022908
7382,1.9106696
7383,4.4085913
7384,1.6409669
7385,4.183998
7386,2.1261451
7387,2.0509393
7388,3.5384011
7389,2.2295637
7390,4.6065316
7391,2.180525
7392,4.4148655
7393,4.4805818
7394,4.331904
7395,3.683744
7396,2.2270365
7397,4.5763984
7398,2.2672555
7399,4.5739646
7400,4.9022646
7401,1.7431968
7402,2.033329
7403,2.1790404
7404,4.693689
7405,1.9442292
7406,2.003061
7407,2.0015233
7408,2.260315
7409,2.0976887
7410,3.9860027
7411,4.8859453
7412,3.2250016
7413,3.9281232
7414,4.270978
7415,1.9268532
7416,4.8412223
7417,2.440643
7418,2.99549
7419,3.8908448
7420,2.2085123
7421,3.493985
7422,6.3844714
7423,4.4456797
7424,2.6600022
7425,2.3804567
7426,3.7048507
7427,1.9114673
7428,4.692446
7429,3.825916
7430,4.2997413
7431,3.4796112
7432,1.990233
7433,1.7585877
7434,2.0089474
7435,3.8722174
7436,2.7820547
7437,3.9396782
7438,2.1224937
7439,4.3342185
7440,1.8855742
7441,2.0002718
7442,3.9843695
7443,1.9431669
7444,3.3388314
7445,2.7033195
7446,3.8675313
7447,3.2210252
7448,2.2455904
7449,5.024507
7450,3.6030893
7451,6.171599
7452,1.8022945
7453,1.9387739
7454,7.923139
7455,1.9096266
7456,1.8109659
7457,2.911014
7458,3.5646467
7459,2.1989532
7460,2.068163
7461,3.2907424
7462,2.3525188
7463,1.9247404
7464,2.3143249
7465,4.1420217
7466,1.9329557
7467,2.0943954
7468,2.3294988
7469,7.8568406
7470,4.147981
7471,1.6261753
7472,2.7814212
7473,3.4564447
7474,3.4153478
7475,4.266207
7476,2.2154455
7477,2.7259727
7478,1.9627033
7479,3.643704
7480,2.0974057
7481,2.8443515
7482,3.228134
7483,1.8682328
7484,3.4014769
7485,3.8552408
7486,3.0025508
7487,3.3390791
7488,3.3696454
7489,3.665204
7490,1.7989132
7491,1.9393958
7492,3.876341
7493,3.9856226
7494,3.2465763
7495,5.0430326
7496,1.9377207
7497,1.9997956
7498,6.629193
7499,2.39751
7500,1.970775
7501,4.7298665
7502,1.9046098
7503,3.37191
7504,5.6392837
7505,5.8821344
7506,1.7903003
7507,4.2023525
7508,1.9263636
7509,2.0970578
7510,2.219404
7511,3.5564356
7512,1.6986581
7513,2.5621955
7514,4.355679
7515,4.0311007
7516,4.9328356
7517,5.549621
7518,2.1134775
7519,1.8281939
7520,2.0116632
7521,3.1293757
7522,2.4683082
7523,3.8582997
7524,3.7924356
7525,2.913104
7526,1.6520478
7527,2.3352954
7528,3.5466366
7529,1.966697
7530,2.3030436
7531,5.4836073
7532,1.7413143
7533,2.063375
7534,2.3363724
7535,4.121253
7536,1.8774592
7537,2.088228
7538,1.9894141
7539,2.7911384
7540,2.1333714
7541,2.4821591
7542,2.6247022
7543,2.7298217
7544,1.619077
7545,1.9887571
7546,2.1498191
7547,2.0000973
7548,4.088623
7549,2.5125952
7550,2.3714628
7551,1.8179475
7552,3.6895444
7553,4.301999
7554,2.010441
7555,2.0672593
7556,2.4078045
7557,1.9839002
7558,3.7922447
7559,2.9249535
7560,2.318238
7561,2.1054864
7562,2.0547369
7563,2.3062599
7564,5.465944
7565,2.1845102
7566,1.929434
7567,4.0578327
7568,2.3090115
7569,2.2944677
7570,2.2187958
7571,2.4986281
7572,2.0848668
7573,3.6352944
7574,1.8458155
7575,2.1797683
7576,2.3187463
7577,1.96588
7578,4.7637043
7579,3.6718926
7580,2.3878794
7581,1.9363959
7582,3.881627
7583,2.1762161
7584,2.3446023
7585,2.4729407
7586,3.9024398
7587,4.24788
7588,2.2703888
7589,4.200533
7590,2.4079976
7591,3.3832617
7592,2.1816678
7593,5.007484
7594,2.0009477
7595,2.4907274
7596,3.0356188
7597,5.2545304
7598,3.155447
7599,2.1035328
7600,3.6384258
7601,2.4422426
7602,4.906122
7603,2.1359417
7604,2.0805523
7605,1.8061694
7606,4.602207
7607,3.0306869
7608,2.0242498
7609,1.7821234
7610,1.7481301
7611,1.7679238
7612,4.4745593
7613,3.3172429
7614,3.3266096
7615,2.6989427
7616,3.688504
7617,3.895152
7618,2.039771
7619,5.4593244
7620,4.240517
7621,1.9684316
7622,4.2602167
7623,2.1756506
7624,5.1981587
7625,2.3782725
7626,2.414758
7627,1.7875446
7628,2.2971647
7629,4.879146
7630,2.1671977
7631,2.219727
7632,2.0176315
7633,3.8859277
7634,4.1729875
7635,4.0069823
7636,5.2951827
7637,2.4611948
7638,4.5599723
7639,4.3174534
7640,1.7877078
7641,1.9302571
7642,1.6592187
7643,3.553593
7644,3.5378919
7645,2.1534538
7646,2.0476518
7647,2.1310294
7648,2.1381218
7649,2.6510494
7650,5.1310897
7651,1.9666425
7652,2.2994642
7653,3.2279088
7654,1.8532
7655,2.108337
7656,2.1317093
7657,2.3340452
7658,4.1146245
7659,3.3660572
7660,3.0000093
7661,2.3604963
7662,1.8959843
7663,1.8453645
7664,4.9831486
7665,1.7087618
7666,4.844703
7667,4.648017
7668,5.2773504
7669,1.8563808
7670,4.007478
7671,1.962389
7672,2.2756708
7673,3.9668894
7674,5.304778
7675,2.3108082
7676,2.104271
7677,8.029894
7678,1.8634593
7679,1.9638093
7680,3.305743
7681,2.8222086
7682,2.011417
7683,4.12176
7684,3.9899855
7685,3.9821568
7686,2.2667701
7687,3.873212
7688,3.607413
7689,1.9862285
7690,1.9876393
7691,2.0944657
7692,1.9738418
7693,2.8196113
7694,6.177156
7695,1.9626052
7696,2.262991
7697,1.932136
7698,2.226333
7699,8.381004
7700,1.9148182
7701,2.4083776
7702,3.7779963
7703,2.0683413
7704,5.5355906
7705,3.7866707
7706,1.8088956
7707,3.6451802
7708,1.996568
7709,2.2227237
7710,6.4717717
7711,3.0818288
7712,2.272243
7713,1.6329829
7714,3.893273
7715,4.667604
7716,1.7195686
7717,3.6934855
7718,1.9774202
7719,1.7996478
7720,3.723986
7721,2.7196362
7722,3.158324
7723,4.0905695
7724,6.492385
7725,3.2391272
7726,3.2500265
7727,2.5611255
7728,4.396098
7729,2.1142545
7730,4.810032
7731,2.0457165
7732,4.1325707
7733,2.4839005
7734,4.09758
7735,4.526755
7736,1.6965673
7737,2.1330914
7738,3.867611
7739,4.65511
7740,5.7738233
7741,4.9239125
7742,2.6393132
7743,5.5562596
7744,3.535668
7745,1.6834874
7746,1.8974433
7747,2.0383546
7748,3.4075453
7749,1.8838576
7750,1.9172617
7751,2.2616596
7752,3.420698
7753,5.2448764
7754,1.7578598
7755,5.546189
7756,3.5531573
7757,2.1012604
7758,4.20237
7759,2.2944608
7760,3.1812775
7761,2.6545765
7762,1.8579797
7763,5.8527713
7764,3.79449
7765,2.1214187
7766,2.4779632
7767,5.256747
7768,3.57852
7769,2.4444702
7770,3.1009014
7771,2.4412518
7772,2.2522044
7773,3.7411203
7774,5.827337
7775,1.8530077
7776,7.007741
7777,1.6773512
7778,1.8693362
7779,3.536614
7780,2.1218975
7781,5.0504456
7782,2.2943168
7783,2.5050979
7784,2.018592
7785,3.4261606
7786,2.69516
7787,1.9031622
7788,5.1922507
7789,2.256005
7790,3.5147524
7791,1.8077132
7792,3.6499317
7793,1.9907598
7794,2.1575391
7795,2.52319
7796,3.9450579
7797,3.6557853
7798,4.177422
7799,2.0822132
7800,3.8220088
7801,2.0788026
7802,1.5654943
7803,5.494359
7804,2.9073615
7805,4.2945695
7806,2.0836527
7807,2.8165288
7808,2.9514582
7809,3.9776027
7810,2.0057168
7811,3.0719073
7812,2.2403078
7813,2.272954
7814,1.9811897
7815,1.7502155
7816,2.0503502
7817,3.4794614
7818,2.4371226
7819,2.221861
7820,2.0443053
7821,4.0883045
7822,2.1561186
7823,2.9212239
7824,1.8631058
7825,3.2274096
7826,3.9349515
7827,1.9257019
7828,1.8938345
7829,2.1965683
7830,3.8059645
7831,2.0477548
7832,1.8246292
7833,4.3755145
7834,2.3957329
7835,2.8480303
7836,6.7157574
7837,3.1763208
7838,3.303389
7839,2.0555944
7840,2.1478155
7841,1.6926863
7842,4.263625
7843,2.6268966
7844,1.6409776
7845,4.027223
7846,2.3682947
7847,3.3828728
7848,4.11658
7849,4.131023
7850,4.2995806
7851,4.6899815
7852,3.4015076
7853,5.7361026
7854,2.539165
7855,2.9413006
7856,1.9380765
7857,2.9941783
7858,3.7452452
7859,5.932893
7860,1.9491109
7861,4.5491447
7862,5.003148
7863,1.6615586
7864,4.5453243
7865,3.7337065
7866,3.2184532
7867,3.4731061
7868,4.276217
7869,1.8058233
7870,4.0208077
7871,2.4691741
7872,1.9244714
7873,1.7068895
7874,4.82583
7875,2.0683432
7876,4.960853
7877,6.5701447
7878,1.5539542
7879,6.4168577
7880,2.4299614
7881,2.2874222
7882,1.8290662
7883,2.2541475
7884,3.5314946
7885,2.7285836
7886,1.9405786
7887,2.032508
7888,1.9610481
7889,3.0413554
7890,5.0322466
7891,2.828254
7892,4.440917
7893,4.4460883
7894,2.9862063
7895,4.816364
7896,2.2043183
7897,4.1896214
7898,3.31917
7899,6.4337854
7900,3.7945867
7901,1.7431829
7902,2.857232
7903,2.3655791
7904,3.771003
7905,2.1581018
7906,2.0941308
7907,3.8137937
7908,1.902161
7909,3.2461503
7910,5.7939177
7911,4.2397366
7912,1.7630243
7913,4.5147977
7914,3.928251
7915,3.8350928
7916,2.0079138
7917,1.9878986
7918,5.1022735
7919,4.172527
7920,4.5144663
7921,3.6556022
7922,1.8956025
7923,2.2186046
7924,3.985362
7925,1.9134524
7926,2.2585216
7927,2.605619
7928,4.079987
7929,2.3590488
7930,4.287224
7931,5.816643
7932,3.4831545
7933,6.0614367
7934,4.1587987
7935,1.7564758
7936,3.9313614
7937,3.9529293
7938,2.661309
7939,4.1232557
7940,3.428501
7941,1.8259858
7942,2.082393
7943,2.0765116
7944,2.0959394
7945,2.8196025
7946,3.9723608
7947,4.594029
7948,2.0174727
7949,2.3297994
7950,3.4859834
7951,1.9100946
7952,4.64265
7953,2.0399296
7954,1.8069996
7955,2.9156256
7956,2.9461195
7957,1.7771431
7958,4.0254846
7959,2.1999996
7960,1.6699868
7961,4.336031
7962,3.287093
7963,5.2190003
7964,2.6076355
7965,2.2162976
7966,2.0811884
7967,3.2032971
7968,2.2893937
7969,4.609996
7970,2.0611079
7971,3.1059065
7972,3.601886
7973,4.4327354
7974,1.9105262
7975,4.4890027
7976,3.2956326
7977,2.2028778
7978,2.1386786
7979,1.9197578
7980,3.9112077
7981,4.0173483
7982,3.5547962
7983,1.9967436
7984,2.4853058
7985,1.9032693
7986,2.107709
7987,4.6341405
7988,2.064951
7989,2.4006503
7990,3.8288834
7991,1.8294768
7992,4.7649965
7993,5.5839734
7994,1.8157123
7995,1.8096645
7996,4.08341
7997,1.9748645
7998,1.7064292
7999,2.4222982
8000,2.325536
8001,5.774985
8002,2.1065047
8003,3.948771
8004,5.2439504
8005,2.5435643
8006,1.9749721
8007,4.006257
8008,1.7009425
8009,2.7302582
8010,2.3096216
8011,6.452661
8012,2.9092655
8013,4.668163
8014,1.9939603
8015,3.1109614
8016,4.8821955
8017,2.654749
8018,4.192217
8019,3.6672359
8020,2.3874912
8021,2.4853063
8022,3.831426
8023,2.00509
8024,4.1830354
8025,2.2210262
8026,2.1781256
8027,1.9275041
8028,4.3519225
8029,2.5773609
8030,3.6805377
8031,2.0262902
8032,4.310058
8033,4.2941
8034,1.8284026
8035,2.4064126
8036,4.2230744
8037,3.0428438
8038,7.046129
8039,2.0212178
8040,2.1216455
8041,2.8433895
8042,1.7947495
8043,1.8682446
8044,2.1575608
8045,2.5001395
8046,3.5796685
8047,2.3149724
8048,2.313905
8049,3.4166956
8050,1.9248637
8051,5.8244047
8052,4.962058
8053,4.385123
8054,1.7852671
8055,4.7575865
8056,6.0412955
8057,3.3476279
8058,5.202717
8059,2.8285398
8060,1.819795
8061,2.770394
8062,3.7830992
8063,2.269967
8064,2.9929867
8065,2.260842
8066,1.8758413
8067,3.657358
8068,2.0289962
8069,3.6307516
8070,2.1603088
8071,5.099428
8072,9.648358
8073,1.9997339
8074,1.981709
8075,2.424069
8076,3.7625077
8077,2.2595124
8078,2.5792334
8079,3.2615244
8080,2.1489613
8081,1.5563133
8082,1.8209697
8083,4.263711
8084,4.1383824
8085,2.7380617
8086,1.6177413
8087,7.371215
8088,4.127103
8089,1.8673128
8090,3.4149075
8091,5.9267907
8092,3.1626136
8093,1.9936816
8094,3.884009
8095,3.8115814
8096,2.0166178
8097,3.044104
8098,6.060752
8099,2.1587708
8100,5.0491347
8101,4.74601
8102,5.6501822
8103,4.249854
8104,2.8928943
8105,2.2212584
8106,3.892718
8107,3.5992603
8108,2.0466301
8109,1.956866
8110,2.2163165
8111,2.1162136
8112,2.0415413
8113,2.1684048
8114,2.417695
8115,2.0930092
8116,2.6884232
8117,3.3801262
8118,4.442556
8119,2.4608033
8120,2.1496787
8121,3.1178005
8122,4.202655
8123,3.4726207
8124,3.8665538
