Id,Predicted
6529,2.0019944
6530,4.5137644
6531,1.5489616
6532,2.9991229
6533,1.8447605
6534,1.9450738
6535,3.1103308
6536,3.4504719
6537,3.330436
6538,2.342809
6539,3.4585907
6540,2.620422
6541,4.0385923
6542,3.6113691
6543,3.7209759
6544,4.9514556
6545,1.5693661
6546,3.8515947
6547,3.7397537
6548,4.0382714
6549,3.3311508
6550,4.9850793
6551,1.8857815
6552,3.9931357
6553,3.7352338
6554,4.2969103
6555,1.7243733
6556,5.6292953
6557,2.3322878
6558,2.594307
6559,3.849331
6560,5.209881
6561,1.6359849
6562,2.5572977
6563,3.594941
6564,2.3625908
6565,2.9666338
6566,4.78056
6567,1.8312302
6568,3.4069638
6569,2.9987721
6570,1.5556034
6571,3.991645
6572,2.1599283
6573,6.0349813
6574,4.7939014
6575,2.5894198
6576,2.0784178
6577,2.2967668
6578,2.4739254
6579,2.580519
6580,3.683257
6581,3.3667052
6582,2.2986038
6583,1.7162942
6584,1.805054
6585,3.8463454
6586,3.6903684
6587,4.840282
6588,3.923578
6589,2.0851967
6590,1.9978806
6591,3.457225
6592,2.3759217
6593,2.784913
6594,2.242217
6595,1.8962767
6596,2.3528736
6597,2.1090631
6598,2.0711567
6599,1.9234918
6600,4.4676523
6601,2.008272
6602,2.5711095
6603,3.3477032
6604,3.6573758
6605,4.139902
6606,4.121616
6607,1.7953354
6608,5.3847494
6609,2.0111597
6610,4.2438254
6611,4.3793044
6612,4.8942637
6613,2.8855302
6614,2.0245264
6615,1.6428438
6616,2.1790884
6617,1.9262987
6618,2.714675
6619,3.27926
6620,1.8745713
6621,4.228845
6622,1.7165972
6623,4.8478465
6624,2.3879745
6625,2.213162
6626,7.4060535
6627,5.1562095
6628,2.9750314
6629,4.044684
6630,2.5094137
6631,3.6547627
6632,3.2799892
6633,5.10945
6634,4.086845
6635,2.2173498
6636,5.866198
6637,1.8552519
6638,2.480582
6639,2.4903014
6640,4.745598
6641,1.81592
6642,3.5440545
6643,4.7535443
6644,2.1515172
6645,1.6519153
6646,1.7973588
6647,2.1838896
6648,3.6573703
6649,2.5573301
6650,4.3554444
6651,2.5513043
6652,2.4070525
6653,1.8356768
6654,2.3465261
6655,2.271722
6656,4.479857
6657,2.0395133
6658,5.027055
6659,2.1795936
6660,2.7568603
6661,2.1232555
6662,4.36072
6663,2.1903675
6664,4.7841973
6665,2.9193661
6666,1.9319371
6667,4.731944
6668,3.751516
6669,2.177066
6670,1.5673684
6671,1.8572032
6672,2.9908586
6673,5.4684005
6674,1.6221944
6675,3.8962207
6676,4.200046
6677,1.840844
6678,2.4444056
6679,5.4784536
6680,1.9088649
6681,2.6739283
6682,2.4336998
6683,1.8134342
6684,3.4418244
6685,4.6852326
6686,3.4621234
6687,1.8998817
6688,4.0818453
6689,5.2286386
6690,1.8054041
6691,3.6847653
6692,1.8763342
6693,5.51262
6694,4.142289
6695,1.4556407
6696,4.02537
6697,3.9506361
6698,2.50369
6699,2.1570976
6700,4.556966
6701,2.6587677
6702,2.0447342
6703,1.945981
6704,4.4881463
6705,4.449494
6706,4.376159
6707,2.0246577
6708,2.0515409
6709,2.654876
6710,4.518736
6711,2.1740851
6712,3.1463373
6713,2.2287228
6714,1.7650198
6715,2.541404
6716,4.325391
6717,4.2632627
6718,3.7604675
6719,4.6804476
6720,4.4703774
6721,2.5012386
6722,2.3100657
6723,2.1343493
6724,3.7735834
6725,4.2911253
6726,2.288256
6727,2.2925427
6728,4.107884
6729,5.0881658
6730,2.46644
6731,2.1918404
6732,2.2301645
6733,2.1236887
6734,3.8613772
6735,5.5691304
6736,3.3954186
6737,2.8499014
6738,4.518104
6739,5.4807887
6740,3.248727
6741,1.9347451
6742,1.6365716
6743,1.832448
6744,3.984658
6745,4.322894
6746,2.6398866
6747,4.959019
6748,1.9847941
6749,3.4555852
6750,3.218053
6751,3.2653809
6752,1.5858394
6753,1.9418769
6754,2.2495239
6755,2.244805
6756,2.972781
6757,2.2631123
6758,1.8266401
6759,2.2424603
6760,1.9884584
6761,2.4061456
6762,3.2340353
6763,2.2024887
6764,4.591122
6765,3.5851235
6766,2.618496
6767,2.0018344
6768,3.9221141
6769,3.936158
6770,2.0339768
6771,2.2872763
6772,2.2116165
6773,2.5298257
6774,3.510065
6775,3.4229863
6776,3.746635
6777,2.1653583
6778,1.7723941
6779,3.1228566
6780,1.7176533
6781,2.6359386
6782,4.5653057
6783,1.8051873
6784,2.4251473
6785,2.4101052
6786,4.2110415
6787,2.1006196
6788,2.0829973
6789,1.6848648
6790,4.997377
6791,4.6132526
6792,3.5454092
6793,1.9316213
6794,4.115499
6795,3.3450763
6796,2.0010583
6797,4.5145893
6798,2.3429325
6799,2.4077792
6800,5.0517826
6801,4.443902
6802,1.7984618
6803,2.2258906
6804,1.9765582
6805,1.7375801
6806,2.1505024
6807,5.301606
6808,2.5212975
6809,4.4256563
6810,1.98445
6811,1.9700178
6812,4.7207694
6813,2.2499661
6814,3.8528364
6815,1.9246231
6816,1.9660816
6817,2.0425076
6818,2.0929177
6819,1.9774362
6820,2.9417167
6821,2.9182389
6822,2.4811256
6823,3.543495
6824,2.0424716
6825,2.0767674
6826,4.0512924
6827,2.550242
6828,1.6882509
6829,2.556252
6830,4.797596
6831,3.9526885
6832,1.8484097
6833,2.8423047
6834,4.9610333
6835,2.1971345
6836,3.4830039
6837,2.2211928
6838,3.6585007
6839,3.5312388
6840,1.8112924
6841,3.2461593
6842,5.2006774
6843,1.8795346
6844,2.1332014
6845,6.243649
6846,2.4136577
6847,5.740595
6848,5.856969
6849,2.4308932
6850,1.9227896
6851,3.784173
6852,4.2097774
6853,1.8817438
6854,2.0147126
6855,3.078401
6856,2.2526867
6857,1.9607794
6858,3.4068248
6859,1.9821923
6860,5.039567
6861,4.495465
6862,4.748649
6863,4.4425187
6864,2.5784974
6865,1.5379446
6866,2.0280669
6867,2.8680742
6868,3.6063983
6869,2.8878014
6870,1.8184905
6871,1.7541395
6872,2.9875703
6873,2.1456096
6874,2.8321857
6875,1.9598669
6876,5.3725877
6877,2.2574906
6878,4.922616
6879,2.1635983
6880,3.0064619
6881,2.8549511
6882,3.9646163
6883,2.0085077
6884,1.70834
6885,1.6694196
6886,2.0092764
6887,2.415066
6888,2.0657656
6889,5.982852
6890,2.185482
6891,3.2706776
6892,2.0438936
6893,2.722759
6894,1.7178797
6895,1.6870859
6896,2.0605028
6897,1.7483687
6898,4.1105423
6899,1.9390744
6900,5.236511
6901,4.502965
6902,2.5589478
6903,2.4947507
6904,1.8838713
6905,3.4367614
6906,2.9957876
6907,3.4449244
6908,3.9591346
6909,1.8509301
6910,4.3506603
6911,2.3472836
6912,2.523601
6913,2.0669763
6914,1.944744
6915,2.2274463
6916,4.3344436
6917,2.452633
6918,3.7762635
6919,3.0883853
6920,2.049988
6921,2.068315
6922,2.5094097
6923,5.3268166
6924,4.663006
6925,2.3609083
6926,2.0437446
6927,2.193672
6928,2.7728734
6929,3.6857984
6930,3.6444016
6931,2.0245829
6932,3.6228242
6933,3.1843603
6934,2.7155356
6935,1.8551116
6936,4.7304816
6937,1.9586644
6938,2.8058424
6939,2.0904071
6940,3.7416441
6941,3.7877126
6942,3.9204583
6943,5.620533
6944,3.957949
6945,1.8126485
6946,1.7791529
6947,2.110046
6948,3.6194248
6949,2.4360552
6950,4.525074
6951,1.9455587
6952,1.9395158
6953,3.4761043
6954,1.8887382
6955,4.239115
6956,4.367635
6957,2.2213552
6958,1.6565768
6959,3.4175806
6960,2.611374
6961,4.1935024
6962,2.1102207
6963,4.8863463
6964,3.5693872
6965,4.3635178
6966,6.2468295
6967,1.8418347
6968,3.9854918
6969,4.280223
6970,3.5661044
6971,1.8749062
6972,2.2426345
6973,2.1266308
6974,1.9281029
6975,1.8734391
6976,1.920824
6977,2.5901418
6978,2.5451455
6979,2.348176
6980,3.7039497
6981,3.8667219
6982,1.6513599
6983,3.480728
6984,2.2733688
6985,2.5964081
6986,2.0342872
6987,2.075122
6988,3.4300542
6989,4.6812944
6990,2.177969
6991,1.9335132
6992,2.3630903
6993,1.9016372
6994,4.718425
6995,2.0566308
6996,3.4026139
6997,4.8715873
6998,6.0966783
6999,2.0182016
7000,4.2769947
7001,4.88928
7002,2.983475
7003,3.302768
7004,6.2991743
7005,3.8218615
7006,2.4415236
7007,2.1968846
7008,3.4156277
7009,1.8234084
7010,4.495783
7011,4.060707
7012,3.5835571
7013,5.669388
7014,4.058673
7015,2.411879
7016,2.8015409
7017,3.6818237
7018,2.19847
7019,3.6552389
7020,4.50266
7021,2.6025972
7022,3.0824664
7023,1.968555
7024,1.9720503
7025,4.242868
7026,2.2484853
7027,2.2994273
7028,2.5666459
7029,5.914332
7030,2.2066765
7031,3.1164427
7032,8.063368
7033,2.2420413
7034,4.7517576
7035,2.1098218
7036,2.1613867
7037,1.8910393
7038,1.8344464
7039,2.4090421
7040,2.2247477
7041,4.0458694
7042,3.702662
7043,3.1513193
7044,7.1237235
7045,2.166649
7046,5.284015
7047,2.3395398
7048,2.358809
7049,2.0465178
7050,3.1864538
7051,3.5717185
7052,2.0539172
7053,2.8241053
7054,2.1319175
7055,2.3528197
7056,2.095888
7057,1.9465259
7058,2.1968303
7059,3.6157424
7060,4.571879
7061,5.4645014
7062,3.7378194
7063,1.7992655
7064,4.3220644
7065,2.5305474
7066,1.8186467
7067,3.669989
7068,3.6598558
7069,2.2435093
7070,4.749577
7071,1.7924136
7072,2.040398
7073,2.3445716
7074,1.7379705
7075,3.9507513
7076,4.116564
7077,3.854098
7078,1.8883413
7079,1.9031683
7080,3.2696183
7081,2.560956
7082,4.973939
7083,1.6999276
7084,3.8503153
7085,3.428099
7086,2.2906477
7087,2.2965908
7088,2.1547987
7089,2.1833365
7090,1.9118996
7091,2.3437095
7092,2.2085536
7093,2.018478
7094,4.5717087
7095,4.4198613
7096,2.1468463
7097,1.9925709
7098,2.5561645
7099,1.7614862
7100,2.1222706
7101,2.1685476
7102,1.5742092
7103,2.3223243
7104,3.3090308
7105,2.544781
7106,1.7038872
7107,1.9709562
7108,3.6428263
7109,1.9113172
7110,2.15354
7111,3.235986
7112,2.155611
7113,3.7978506
7114,2.1444933
7115,3.7901812
7116,6.211226
7117,2.389802
7118,2.3398
7119,1.7173438
7120,1.7506233
7121,2.249144
7122,1.8049272
7123,2.3276584
7124,1.9215729
7125,2.9131646
7126,1.9936835
7127,3.9832888
7128,1.8916668
7129,1.9498608
7130,2.1832194
7131,3.0571287
7132,2.3048797
7133,4.7947044
7134,5.5801263
7135,2.2681556
7136,3.4317386
7137,2.0928085
7138,3.9382994
7139,1.4835926
7140,1.9198893
7141,3.616938
7142,1.9071622
7143,1.9923366
7144,1.6197026
7145,1.773184
7146,1.8720968
7147,2.445492
7148,2.7010882
7149,2.1361449
7150,3.9600806
7151,2.357342
7152,4.0411315
7153,3.0592616
7154,3.1837914
7155,3.6572142
7156,3.2039416
7157,2.2644582
7158,3.0181007
7159,2.2819715
7160,2.2872355
7161,2.128159
7162,2.135393
7163,3.1928787
7164,3.8516366
7165,2.0214257
7166,3.6267066
7167,1.9987661
7168,2.622684
7169,2.1500275
7170,2.0712683
7171,2.1111577
7172,2.05706
7173,2.3985927
7174,4.8438516
7175,4.4068656
7176,2.0014548
7177,1.8534768
7178,4.860246
7179,2.3856966
7180,1.635779
7181,2.2015374
7182,2.9888582
7183,3.000761
7184,2.5210562
7185,3.0812287
7186,1.9256616
7187,3.6092038
7188,5.9374895
7189,3.4757028
7190,3.7315228
7191,3.8712764
7192,1.8896035
7193,3.3886185
7194,1.7561015
7195,4.92253
7196,3.7793572
7197,1.8960824
7198,3.2719724
7199,4.8706656
7200,1.9231855
7201,1.8863693
7202,2.0836136
7203,2.7513564
7204,2.9504864
7205,1.906521
7206,5.5437417
7207,2.7710977
7208,5.723104
7209,2.3591468
7210,1.7872468
7211,1.8035179
7212,1.9358317
7213,3.2493858
7214,2.199035
7215,1.7985342
7216,2.6052406
7217,1.7189397
7218,2.1689312
7219,4.1569676
7220,2.2678964
7221,2.0309353
7222,4.723625
7223,3.0868437
7224,4.2781916
7225,4.8707294
7226,3.53913
7227,1.9481595
7228,3.3802068
7229,2.154305
7230,2.257251
7231,3.2319474
7232,3.8595777
7233,2.1456368
7234,4.6174545
7235,2.601692
7236,1.720909
7237,3.2875066
7238,2.1421971
7239,4.3484507
7240,2.9951415
7241,5.8818192
7242,2.754892
7243,3.4497561
7244,2.0474825
7245,2.628837
7246,3.2209501
7247,2.4172769
7248,3.649866
7249,2.4211164
7250,2.1920888
7251,2.8539839
7252,4.0930347
7253,3.818742
7254,2.4663882
7255,3.7878685
7256,3.8118255
7257,3.7205458
7258,1.7131433
7259,3.3399382
7260,1.8114561
7261,2.1790383
7262,4.2517424
7263,2.5129237
7264,1.6844934
7265,3.61306
7266,5.163521
7267,4.2712026
7268,4.121372
7269,2.1461759
7270,1.7423278
7271,2.2178435
7272,2.2731488
7273,2.070774
7274,1.8541064
7275,1.96169
7276,2.2898955
7277,2.9719086
7278,3.1781833
7279,4.1149044
7280,3.5824218
7281,3.3763459
7282,3.7565312
7283,3.0183039
7284,1.9331716
7285,3.9979997
7286,4.088385
7287,4.025901
7288,3.9215105
7289,3.3087823
7290,6.929085
7291,3.8423364
7292,2.0321
7293,1.8571979
7294,5.3980002
7295,4.457413
7296,2.0771418
7297,4.5047693
7298,3.2850296
7299,3.7428439
7300,2.0985987
7301,2.1714587
7302,1.5647799
7303,2.940531
7304,4.204355
7305,3.5178378
7306,1.5309511
7307,4.187016
7308,4.431175
7309,2.0179024
7310,1.846221
7311,1.985649
7312,2.370525
7313,1.9480108
7314,1.8932824
7315,1.7958118
7316,4.2045994
7317,2.4214687
7318,2.8754284
7319,4.93284
7320,5.4287214
7321,4.7572346
7322,2.3622816
7323,1.7985382
7324,2.2021248
7325,3.837125
7326,4.5756574
7327,1.9051092
7328,3.4133143
7329,3.826424
7330,2.0810673
7331,2.0466695
7332,5.347055
7333,3.385683
7334,2.3111193
7335,2.4947505
7336,3.581743
7337,5.3195972
7338,2.4098372
7339,6.061518
7340,3.734399
7341,2.0888095
7342,5.8876057
7343,1.8672945
7344,3.389431
7345,2.6055648
7346,1.9949946
7347,1.893221
7348,2.1518352
7349,4.3364196
7350,4.3262873
7351,1.8523656
7352,5.5359745
7353,1.6550616
7354,2.298698
7355,2.4637933
7356,2.3408582
7357,1.9286
7358,5.0652747
7359,2.2984264
7360,3.0387797
7361,1.6430229
7362,2.047836
7363,3.5110524
7364,3.0965953
7365,2.2255929
7366,5.5897408
7367,4.988772
7368,2.1324587
7369,2.2838745
7370,2.74961
7371,1.990882
7372,4.2089067
7373,4.460302
7374,2.8252258
7375,5.9322915
7376,1.89831
7377,4.0492883
7378,3.3403535
7379,2.071352
7380,1.9596151
7381,1.9688596
7382,1.9958025
7383,4.302005
7384,1.6162336
7385,4.207403
7386,2.1331518
7387,2.1260293
7388,3.4917684
7389,2.2476146
7390,4.671132
7391,2.1709826
7392,4.480499
7393,4.5513306
7394,4.434929
7395,3.7807508
7396,2.2505112
7397,4.5861125
7398,2.29531
7399,4.399839
7400,4.9622545
7401,1.8004917
7402,2.0360782
7403,2.188878
7404,4.732159
7405,1.986125
7406,2.0620494
7407,2.0250664
7408,2.1886868
7409,2.0526755
7410,3.9412608
7411,5.041174
7412,3.136412
7413,3.8795884
7414,4.2198067
7415,1.9398787
7416,4.7661114
7417,2.497166
7418,2.910649
7419,3.8576882
7420,2.2937903
7421,3.490858
7422,6.578099
7423,4.482538
7424,2.462004
7425,2.445841
7426,3.7743065
7427,1.9144561
7428,4.683392
7429,3.9320376
7430,4.273766
7431,3.4888704
7432,2.0312283
7433,1.7174073
7434,1.9103359
7435,3.8662229
7436,2.7506385
7437,4.050716
7438,2.1106834
7439,4.3794827
7440,1.847814
7441,2.0713208
7442,4.0955467
7443,1.9562631
7444,3.429419
7445,2.6706324
7446,3.8859956
7447,3.2049577
7448,2.2387254
7449,5.2012835
7450,3.545513
7451,6.1095915
7452,1.8128947
7453,1.9342928
7454,8.006613
7455,1.9850672
7456,1.8914475
7457,2.9512131
7458,3.5293038
7459,2.328219
7460,2.0983698
7461,3.2804222
7462,2.3305533
7463,1.8903589
7464,2.2639093
7465,4.1061487
7466,1.8396077
7467,2.0601077
7468,2.3569698
7469,7.916471
7470,4.0667543
7471,1.6080273
7472,2.7409532
7473,3.4333901
7474,3.4399984
7475,4.044616
7476,2.1831288
7477,2.7161822
7478,1.960388
7479,3.5685747
7480,2.0890222
7481,2.8820338
7482,3.3614042
7483,1.8246012
7484,3.2127602
7485,3.8894587
7486,3.0122142
7487,3.3449218
7488,3.3030868
7489,3.6468248
7490,1.8008482
7491,1.953324
7492,3.8956916
7493,3.9870007
7494,3.2712185
7495,4.9545465
7496,1.9260756
7497,2.0167017
7498,6.483972
7499,2.3535469
7500,2.0563073
7501,4.7512217
7502,1.8340452
7503,3.307872
7504,5.7032466
7505,6.0198607
7506,1.8380957
7507,4.19987
7508,2.0746908
7509,2.1351423
7510,2.152533
7511,3.5131156
7512,1.6672387
7513,2.431152
7514,4.3752275
7515,3.8387647
7516,4.722393
7517,5.5018663
7518,2.1401656
7519,1.8837065
7520,2.0295131
7521,3.1336818
7522,2.5924833
7523,3.828924
7524,3.6494558
7525,3.0052774
7526,1.514338
7527,2.3059947
7528,3.7168071
7529,2.0331962
7530,2.386032
7531,5.2952867
7532,1.7397885
7533,2.1122613
7534,2.252272
7535,4.0222697
7536,1.8929551
7537,2.1019163
7538,2.055035
7539,2.815859
7540,2.1539004
7541,2.4442205
7542,2.6329508
7543,2.6854663
7544,1.6025608
7545,1.9815298
7546,2.155233
7547,2.0100112
7548,4.099196
7549,2.3247762
7550,2.4103694
7551,1.8023582
7552,3.77537
7553,4.244223
7554,2.0609343
7555,2.127272
7556,2.389641
7557,2.0664263
7558,3.8491533
7559,2.9357362
7560,2.3523235
7561,2.1731634
7562,2.1107237
7563,2.3551974
7564,5.359365
7565,2.1826625
7566,2.0005236
7567,4.1253657
7568,2.3355675
7569,2.3699014
7570,2.160418
7571,2.456095
7572,2.0789964
7573,3.7418609
7574,1.8576263
7575,2.096367
7576,2.3200965
7577,2.0091355
7578,4.7619348
7579,3.6628215
7580,2.451283
7581,1.9038093
7582,3.9668236
7583,2.166697
7584,2.3623047
7585,2.384727
7586,4.0497646
7587,4.171133
7588,2.3681965
7589,4.149557
7590,2.375815
7591,3.4639406
7592,2.1026497
7593,4.880193
7594,2.0005095
7595,2.4593856
7596,3.0874002
7597,4.8381996
7598,3.1363888
7599,2.118269
7600,3.6255958
7601,2.4552314
7602,4.674969
7603,2.1460273
7604,2.0056412
7605,1.7385106
7606,4.7485633
7607,3.0097928
7608,1.9633316
7609,1.7799301
7610,1.773821
7611,1.7815523
7612,4.429866
7613,3.4621563
7614,3.2914097
7615,2.700453
7616,3.693055
7617,3.9659991
7618,1.9867063
7619,5.431367
7620,4.341841
7621,1.9977903
7622,4.174829
7623,2.2566013
7624,5.2986364
7625,2.3210828
7626,2.4708042
7627,1.7538998
7628,2.3640146
7629,4.9203477
7630,2.1898768
7631,2.2560039
7632,2.05063
7633,3.9266095
7634,4.0897193
7635,3.9924188
7636,5.276018
7637,2.5024247
7638,4.4901233
7639,4.368305
7640,1.8719425
7641,1.7507138
7642,1.5852062
7643,3.614577
7644,3.584228
7645,2.213134
7646,2.0356498
7647,2.0873501
7648,2.1596568
7649,2.6384056
7650,5.1716847
7651,1.9722931
7652,2.3936622
7653,3.1204567
7654,1.8967488
7655,2.0104678
7656,2.210674
7657,2.3351836
7658,3.9944715
7659,3.346129
7660,2.8716226
7661,2.5069883
7662,1.9432511
7663,1.8495386
7664,4.9709535
7665,1.743843
7666,4.8403473
7667,4.6220593
7668,5.2674146
7669,1.8753201
7670,4.041372
7671,1.9165989
7672,2.3330755
7673,4.1434226
7674,5.261166
7675,2.2598913
7676,2.1215096
7677,7.81814
7678,1.8826294
7679,1.9784614
7680,3.341787
7681,2.7561743
7682,1.947328
7683,4.082117
7684,3.9774923
7685,3.967373
7686,2.266674
7687,3.847304
7688,3.925347
7689,1.9740291
7690,2.013636
7691,2.0169334
7692,1.9955935
7693,2.8405797
7694,6.054543
7695,1.9188432
7696,2.259207
7697,1.892283
7698,2.182878
7699,8.037408
7700,2.0563443
7701,2.4177258
7702,3.6343
7703,2.0618453
7704,5.247075
7705,3.8407977
7706,1.7671498
7707,3.6599202
7708,1.9191761
7709,2.1164186
7710,6.4130554
7711,3.0819843
7712,2.2974155
7713,1.6207968
7714,3.660172
7715,4.6279964
7716,1.7368711
7717,3.6820476
7718,1.9601337
7719,1.753697
7720,3.7139065
7721,2.653927
7722,3.1820722
7723,4.1675143
7724,6.5715194
7725,3.228146
7726,3.3620787
7727,2.669449
7728,4.426875
7729,1.9785398
7730,4.8094883
7731,1.9801841
7732,4.1472106
7733,2.5236993
7734,3.946018
7735,4.4129853
7736,1.6030654
7737,2.1114929
7738,3.9085345
7739,4.742284
7740,5.593544
7741,4.8733225
7742,2.6689496
7743,5.650421
7744,3.321393
7745,1.7402766
7746,1.9351059
7747,1.9442796
7748,3.394782
7749,1.9267224
7750,1.9348387
7751,2.3137941
7752,3.2551472
7753,5.2937555
7754,1.7241501
7755,5.542623
7756,3.5613518
7757,1.9853803
7758,4.362764
7759,2.3334594
7760,3.201064
7761,2.4235432
7762,1.8968982
7763,5.459864
7764,3.7814627
7765,2.1498199
7766,2.4860532
7767,5.202927
7768,3.540028
7769,2.421126
7770,3.1565936
7771,2.4685223
7772,2.1600144
7773,3.7573195
7774,5.710254
7775,1.8626343
7776,7.355844
7777,1.6559157
7778,1.8399895
7779,3.545439
7780,2.224125
7781,5.032682
7782,2.3665478
7783,2.451761
7784,2.077983
7785,3.4236686
7786,2.6777759
7787,1.8394933
7788,5.039763
7789,2.3316445
7790,3.5260468
7791,1.8278635
7792,3.7160165
7793,2.0230043
7794,2.1939783
7795,2.6599922
7796,3.89105
7797,3.6552944
7798,4.2556725
7799,2.1046836
7800,3.843273
7801,2.052921
7802,1.5553815
7803,5.500242
7804,2.8973472
7805,4.287958
7806,2.1368053
7807,2.7200541
7808,3.0034075
7809,4.0634365
7810,2.047648
7811,3.0244205
7812,2.1846275
7813,2.3262198
7814,1.9984049
7815,1.7122697
7816,2.1353211
7817,3.5942907
7818,2.3125007
7819,2.2348557
7820,2.079924
7821,4.0737996
7822,2.138193
7823,2.8522804
7824,1.820127
7825,3.0447667
7826,3.9241412
7827,1.8572736
7828,1.9596816
7829,2.2407672
7830,3.768061
7831,2.1009076
7832,1.792144
7833,4.4357023
7834,2.3810751
7835,2.9252322
7836,6.644353
7837,3.228081
7838,3.3152995
7839,2.078325
7840,2.1179726
7841,1.7516017
7842,4.264578
7843,2.6115332
7844,1.6218013
7845,3.9941068
7846,2.4988742
7847,3.3130012
7848,4.151522
7849,4.025127
7850,4.2208195
7851,4.655031
7852,3.4250636
7853,5.861083
7854,2.6103566
7855,3.1487541
7856,1.9585055
7857,2.9384484
7858,3.6820955
7859,6.0033326
7860,1.9769366
7861,4.5679
7862,5.0940666
7863,1.6039424
7864,4.59989
7865,3.764413
7866,3.240597
7867,3.4641273
7868,4.3350863
7869,1.8702933
7870,3.931672
7871,2.568949
7872,1.9834124
7873,1.6788394
7874,4.765735
7875,2.0414052
7876,4.938986
7877,6.529696
7878,1.5749037
7879,6.376472
7880,2.3628364
7881,2.1412358
7882,1.7974865
7883,2.3622558
7884,3.4755666
7885,2.6680691
7886,1.9782974
7887,1.9983923
7888,2.0416756
7889,2.918229
7890,4.947324
7891,2.8448243
7892,4.4316597
7893,4.3460045
7894,2.839292
7895,4.7657123
7896,2.2806153
7897,4.1612043
7898,3.2519853
7899,6.586862
7900,3.8070416
7901,1.5593195
7902,2.86136
7903,2.2818632
7904,3.7335663
7905,2.2939348
7906,2.0853627
7907,3.6970048
7908,1.858182
7909,3.1329112
7910,5.512278
7911,4.237509
7912,1.8141237
7913,4.471873
7914,4.0229616
7915,3.7497327
7916,1.9879559
7917,1.965248
7918,4.997062
7919,4.170034
7920,4.4599266
7921,3.462471
7922,1.9517814
7923,2.2077503
7924,3.9010577
7925,1.885431
7926,2.1151226
7927,2.629962
7928,4.2498484
7929,2.3538857
7930,4.3049483
7931,5.9167
7932,3.5511856
7933,5.8548813
7934,4.2273617
7935,1.7368147
7936,3.965328
7937,3.9140205
7938,2.5427988
7939,4.25348
7940,3.3365915
7941,1.8187083
7942,2.088243
7943,2.1329467
7944,2.0847602
7945,2.8121023
7946,3.9878607
7947,4.5552993
7948,1.8690857
7949,2.2872477
7950,3.5128746
7951,1.8479935
7952,4.7442207
7953,2.0011022
7954,1.7652856
7955,2.8536663
7956,3.0173223
7957,1.8349408
7958,4.126259
7959,2.2567523
7960,1.6809268
7961,4.4444695
7962,3.249013
7963,5.3001947
7964,2.6568325
7965,2.2716112
7966,2.1225154
7967,3.093124
7968,2.4176862
7969,4.5212007
7970,2.032332
7971,3.0671203
7972,3.507871
7973,4.217267
7974,1.9709101
7975,4.3593564
7976,3.0088027
7977,2.261006
7978,2.18351
7979,2.034563
7980,3.8444986
7981,4.1472874
7982,3.5699477
7983,2.0671668
7984,2.4056776
7985,1.927681
7986,2.2316604
7987,4.4920244
7988,1.9347767
7989,2.3714
7990,3.924164
7991,1.8566678
7992,4.797376
7993,5.596371
7994,1.9238126
7995,1.805279
7996,4.0019965
7997,2.0080278
7998,1.6767075
7999,2.3686225
8000,2.3115058
8001,5.695804
8002,2.1220267
8003,4.0392585
8004,5.2077994
8005,2.5433102
8006,2.0284972
8007,4.0020947
8008,1.6885861
8009,2.727606
8010,2.3107038
8011,6.410094
8012,2.9231079
8013,4.766642
8014,2.023667
8015,3.100758
8016,4.9446363
8017,2.6314847
8018,4.206198
8019,3.7266722
8020,2.3325732
8021,2.5501804
8022,3.7549763
8023,2.1190667
8024,4.08494
8025,2.2040598
8026,2.2766497
8027,1.9869254
8028,4.367612
8029,2.4611819
8030,3.615767
8031,2.0479622
8032,4.237831
8033,4.3492346
8034,1.7723082
8035,2.4489427
8036,4.250136
8037,2.9853406
8038,7.32138
8039,2.0127656
8040,2.1456764
8041,2.773138
8042,1.8366892
8043,1.8389399
8044,2.2266073
8045,2.4715452
8046,3.5746653
8047,2.3553307
8048,2.331796
8049,3.425887
8050,1.8037165
8051,5.8090076
8052,5.0738783
8053,4.370948
8054,1.7935063
8055,4.8296323
8056,5.9780526
8057,3.2985928
8058,5.2496214
8059,2.219677
8060,1.7200592
8061,2.8089752
8062,3.7009385
8063,2.319163
8064,2.950816
8065,2.2438867
8066,1.7939954
8067,3.7180367
8068,2.077362
8069,3.5316482
8070,2.2112162
8071,4.8960567
8072,9.705802
8073,2.0419655
8074,1.8464246
8075,2.3601975
8076,3.8698785
8077,2.2124627
8078,2.534338
8079,3.263309
8080,2.108534
8081,1.5476725
8082,1.785946
8083,4.213482
8084,4.261273
8085,2.712641
8086,1.6047715
8087,7.238008
8088,4.0839815
8089,1.8428551
8090,3.3674817
8091,5.841206
8092,3.1731708
8093,1.9534582
8094,3.8085139
8095,3.8077452
8096,2.0902073
8097,2.950722
8098,6.138086
8099,2.1936374
8100,5.0025334
8101,4.927755
8102,5.5972443
8103,4.2212563
8104,2.9423418
8105,2.2293377
8106,3.884009
8107,3.5428655
8108,2.067772
8109,1.9325355
8110,2.214611
8111,2.1838374
8112,2.0645854
8113,2.2014432
8114,2.3348439
8115,2.1559343
8116,2.7118618
8117,3.3999474
8118,4.35512
8119,2.5469508
8120,2.1054606
8121,2.971378
8122,4.105176
8123,3.4995992
8124,3.7895727
8125,3.5169508
8126,2.0352657
8127,4.153401
8128,3.628171
8129,4.761546
8130,3.3200204
8131,4.2923436
