,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7616554,1.8613812,44.4382647,39.3214683,88.3354351,3.5202864,35.6171548,52.3535565,12.709205,30.5962343,7.8974895,2.7719665,21.0814095,11.977887,25.9556104,61.3325031,48.118932,16.5865385,1.6519108,1.8044718,42.5,37.8333333,87.7848101,2.9376499,34.3651626,51.8887723,11.3850997,29.9580273,7.0828961,2.7806925,20.7512315,11.1318408,25.1560549,60.7904642,46.629902,17.6020408,1.6343433,1.8036446,43.6612022,39.0710383,88.6476427,3.092182,33.2139202,50.2047083,10.593654,27.8915046,5.7830092,2.4053224,19.9401198,11.426844,25.1820388,61.5995116,47.9166667
28,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6135441,0.6743007,19.4116685,15.0853393,86.7378402,5.8932287,30.1845535,60.0935808,22.8544997,41.8213127,16.3792706,2.4090912,18.8740655,12.7517419,18.5088698,57.2438807,38.4687376,11.7910448,0.8145764,0.8971281,19.6795207,15.1840272,86.9775962,5.9480593,30.9803289,60.3914184,23.0914078,41.1865966,16.9069762,2.3621093,19.6485373,12.8398539,18.2317344,56.7764181,40.3001764,12.7419355,0.9619474,1.033379,21.3749475,16.5519306,87.095483,5.9551853,32.1414901,59.6372593,23.4120009,40.1693862,16.0967577,2.4652692,21.1371714,12.7941446,18.2278118,57.130045,42.1761209
29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8145764,0.8971281,19.6795207,15.1840272,86.9775962,5.9480593,30.9803289,60.3914184,23.0914078,41.1865966,16.9069762,2.3621093,19.6485373,12.8398539,18.2317344,56.7764181,40.3001764,12.7419355,0.9619474,1.033379,21.3749475,16.5519306,87.095483,5.9551853,32.1414901,59.6372593,23.4120009,40.1693862,16.0967577,2.4652692,21.1371714,12.7941446,18.2278118,57.130045,42.1761209,14.9484536,1.0440597,1.0898717,22.4727635,16.9155613,87.8212919,6.1653955,32.7865192,59.2340683,22.9046562,39.8276283,15.2641857,2.764644,20.6863216,11.5379584,17.5231591,56.9663864,42.3775714
30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619474,1.033379,21.3749475,16.5519306,87.095483,5.9551853,32.1414901,59.6372593,23.4120009,40.1693862,16.0967577,2.4652692,21.1371714,12.7941446,18.2278118,57.130045,42.1761209,14.9484536,1.0440597,1.0898717,22.4727635,16.9155613,87.8212919,6.1653955,32.7865192,59.2340683,22.9046562,39.8276283,15.2641857,2.764644,20.6863216,11.5379584,17.5231591,56.9663864,42.3775714,13.4191176,0.9273021,0.970651,23.0584766,17.2257989,87.5451195,5.8670957,32.4037009,58.2894228,22.0712735,38.6456069,13.7169157,2.6461056,19.4904724,11.040094,16.9230741,56.2576545,42.7356121
31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0440597,1.0898717,22.4727635,16.9155613,87.8212919,6.1653955,32.7865192,59.2340683,22.9046562,39.8276283,15.2641857,2.764644,20.6863216,11.5379584,17.5231591,56.9663864,42.3775714,13.4191176,0.9273021,0.970651,23.0584766,17.2257989,87.5451195,5.8670957,32.4037009,58.2894228,22.0712735,38.6456069,13.7169157,2.6461056,19.4904724,11.040094,16.9230741,56.2576545,42.7356121,12.8217904,0.9251421,0.9683588,23.2061141,17.1904842,87.601581,5.7562507,32.6122847,58.6718665,22.7568762,38.5198548,13.1062449,2.6859261,18.3710197,10.2622509,16.3647767,56.4783206,42.9424363
32,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9273021,0.970651,23.0584766,17.2257989,87.5451195,5.8670957,32.4037009,58.2894228,22.0712735,38.6456069,13.7169157,2.6461056,19.4904724,11.040094,16.9230741,56.2576545,42.7356121,12.8217904,0.9251421,0.9683588,23.2061141,17.1904842,87.601581,5.7562507,32.6122847,58.6718665,22.7568762,38.5198548,13.1062449,2.6859261,18.3710197,10.2622509,16.3647767,56.4783206,42.9424363,12.3562711,0.9892865,1.0257801,24.0983765,18.0411713,87.931521,5.5460003,31.4985041,58.2960515,22.3323305,37.8187964,12.2405395,2.4152707,17.9058444,10.112566,16.5448324,57.5879677,42.7903545
33,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9251421,0.9683588,23.2061141,17.1904842,87.601581,5.7562507,32.6122847,58.6718665,22.7568762,38.5198548,13.1062449,2.6859261,18.3710197,10.2622509,16.3647767,56.4783206,42.9424363,12.3562711,0.9892865,1.0257801,24.0983765,18.0411713,87.931521,5.5460003,31.4985041,58.2960515,22.3323305,37.8187964,12.2405395,2.4152707,17.9058444,10.112566,16.5448324,57.5879677,42.7903545,11.5326025,0.971039,0.9860512,24.7200858,18.4576886,88.4364192,5.4601527,31.2782778,58.2865661,21.8680335,38.0284769,11.8648455,2.5649416,17.6300947,10.299904,16.7033322,58.4042282,43.0015924
34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9892865,1.0257801,24.0983765,18.0411713,87.931521,5.5460003,31.4985041,58.2960515,22.3323305,37.8187964,12.2405395,2.4152707,17.9058444,10.112566,16.5448324,57.5879677,42.7903545,11.5326025,0.971039,0.9860512,24.7200858,18.4576886,88.4364192,5.4601527,31.2782778,58.2865661,21.8680335,38.0284769,11.8648455,2.5649416,17.6300947,10.299904,16.7033322,58.4042282,43.0015924,11.927279,0.9555714,1.0118718,24.4822483,18.5394777,88.8277466,5.3220387,30.4258329,58.2744652,21.2884148,37.876104,11.4978033,2.5407828,17.1636703,10.4336002,17.0955419,59.1876551,42.8417312
35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.971039,0.9860512,24.7200858,18.4576886,88.4364192,5.4601527,31.2782778,58.2865661,21.8680335,38.0284769,11.8648455,2.5649416,17.6300947,10.299904,16.7033322,58.4042282,43.0015924,11.927279,0.9555714,1.0118718,24.4822483,18.5394777,88.8277466,5.3220387,30.4258329,58.2744652,21.2884148,37.876104,11.4978033,2.5407828,17.1636703,10.4336002,17.0955419,59.1876551,42.8417312,12.5604656,0.816542,0.9004224,24.3066292,18.4000301,88.9720831,5.6051108,30.0234945,58.3808999,21.5113174,38.2510198,11.838022,2.4562891,16.8246248,10.4715892,17.2427649,59.4214228,42.5216705
36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9555714,1.0118718,24.4822483,18.5394777,88.8277466,5.3220387,30.4258329,58.2744652,21.2884148,37.876104,11.4978033,2.5407828,17.1636703,10.4336002,17.0955419,59.1876551,42.8417312,12.5604656,0.816542,0.9004224,24.3066292,18.4000301,88.9720831,5.6051108,30.0234945,58.3808999,21.5113174,38.2510198,11.838022,2.4562891,16.8246248,10.4715892,17.2427649,59.4214228,42.5216705,11.434535,0.88482,0.9676245,24.4752655,18.6484003,88.7529218,5.389558,30.1941676,58.1096581,21.8178066,38.2426638,11.5657986,2.3812995,16.255304,10.4950158,17.0470223,59.2641283,42.4286377
37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.816542,0.9004224,24.3066292,18.4000301,88.9720831,5.6051108,30.0234945,58.3808999,21.5113174,38.2510198,11.838022,2.4562891,16.8246248,10.4715892,17.2427649,59.4214228,42.5216705,11.434535,0.88482,0.9676245,24.4752655,18.6484003,88.7529218,5.389558,30.1941676,58.1096581,21.8178066,38.2426638,11.5657986,2.3812995,16.255304,10.4950158,17.0470223,59.2641283,42.4286377,11.9078784,1.0381736,1.1165384,25.3989053,19.4588649,89.4113716,5.881399,30.3288839,58.2451093,21.448635,37.7918645,11.6061908,2.6138462,16.2155594,10.307382,17.1990572,60.8518441,43.0235212
38,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88482,0.9676245,24.4752655,18.6484003,88.7529218,5.389558,30.1941676,58.1096581,21.8178066,38.2426638,11.5657986,2.3812995,16.255304,10.4950158,17.0470223,59.2641283,42.4286377,11.9078784,1.0381736,1.1165384,25.3989053,19.4588649,89.4113716,5.881399,30.3288839,58.2451093,21.448635,37.7918645,11.6061908,2.6138462,16.2155594,10.307382,17.1990572,60.8518441,43.0235212,12.0312251,1.0860434,1.1378037,26.4483564,20.2840006,90.0995646,5.6943983,30.0125336,57.2601285,20.6752263,37.002226,11.1280467,2.5247031,16.3499415,10.3773456,17.2120066,61.3730715,43.5518699
39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0381736,1.1165384,25.3989053,19.4588649,89.4113716,5.881399,30.3288839,58.2451093,21.448635,37.7918645,11.6061908,2.6138462,16.2155594,10.307382,17.1990572,60.8518441,43.0235212,12.0312251,1.0860434,1.1378037,26.4483564,20.2840006,90.0995646,5.6943983,30.0125336,57.2601285,20.6752263,37.002226,11.1280467,2.5247031,16.3499415,10.3773456,17.2120066,61.3730715,43.5518699,12.0734947,1.0023465,1.0644246,26.7254066,20.3638097,90.4160732,5.6913873,30.5408214,56.8241503,19.9883618,36.2411224,11.1550638,2.6853153,16.7301497,10.7341333,17.0229757,61.4581709,43.9049086
40,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0860434,1.1378037,26.4483564,20.2840006,90.0995646,5.6943983,30.0125336,57.2601285,20.6752263,37.002226,11.1280467,2.5247031,16.3499415,10.3773456,17.2120066,61.3730715,43.5518699,12.0734947,1.0023465,1.0644246,26.7254066,20.3638097,90.4160732,5.6913873,30.5408214,56.8241503,19.9883618,36.2411224,11.1550638,2.6853153,16.7301497,10.7341333,17.0229757,61.4581709,43.9049086,13.3623834,1.0480683,1.1473117,26.7898461,20.4366745,90.4784792,5.7920988,30.9242129,57.1765763,19.5587926,35.7298283,10.9414341,2.6722516,16.7075816,10.8962987,17.2451939,61.7755399,43.946376
41,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0023465,1.0644246,26.7254066,20.3638097,90.4160732,5.6913873,30.5408214,56.8241503,19.9883618,36.2411224,11.1550638,2.6853153,16.7301497,10.7341333,17.0229757,61.4581709,43.9049086,13.3623834,1.0480683,1.1473117,26.7898461,20.4366745,90.4784792,5.7920988,30.9242129,57.1765763,19.5587926,35.7298283,10.9414341,2.6722516,16.7075816,10.8962987,17.2451939,61.7755399,43.946376,13.2228679,0.9583421,1.0473491,27.4479589,20.7445163,90.6355444,5.6954994,31.7877396,57.4916822,19.4164263,35.4339048,10.8762793,2.7639955,16.8878631,11.0664997,16.8329171,61.8395227,43.8356638
42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3616685,1.4752146,33.9773271,28.4640953,83.9360774,11.8724551,37.7170251,58.7654868,21.0638502,43.6591148,18.0297553,1.831348,21.7004777,16.9243715,19.1199717,60.7473399,43.914481,20.7733749,1.4608511,1.5759564,35.1441707,29.659944,84.0466916,11.2503033,38.432269,57.7031099,21.588906,43.5623702,17.7455681,1.8694677,23.434693,17.8036929,20.0519342,60.8392254,44.9998228,19.8564829,1.4722571,1.648122,35.5343431,29.7196551,84.0275105,11.0643206,38.7513244,58.3087003,21.7504919,42.2026723,16.1379908,1.9493399,24.8578131,17.827099,19.8324818,60.5783579,46.0477186
43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4608511,1.5759564,35.1441707,29.659944,84.0466916,11.2503033,38.432269,57.7031099,21.588906,43.5623702,17.7455681,1.8694677,23.434693,17.8036929,20.0519342,60.8392254,44.9998228,19.8564829,1.4722571,1.648122,35.5343431,29.7196551,84.0275105,11.0643206,38.7513244,58.3087003,21.7504919,42.2026723,16.1379908,1.9493399,24.8578131,17.827099,19.8324818,60.5783579,46.0477186,22.0972803,1.5385519,1.7019844,38.1350407,31.6045262,83.5163553,10.9252574,38.0710608,58.7524804,22.3242405,42.5992736,15.8481703,2.0613321,23.6455369,17.0442097,18.8954938,59.3432432,47.8886898
44,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4722571,1.648122,35.5343431,29.7196551,84.0275105,11.0643206,38.7513244,58.3087003,21.7504919,42.2026723,16.1379908,1.9493399,24.8578131,17.827099,19.8324818,60.5783579,46.0477186,22.0972803,1.5385519,1.7019844,38.1350407,31.6045262,83.5163553,10.9252574,38.0710608,58.7524804,22.3242405,42.5992736,15.8481703,2.0613321,23.6455369,17.0442097,18.8954938,59.3432432,47.8886898,22.9592255,1.5717244,1.6606524,38.2183321,32.0131584,85.0667538,10.1501649,37.0971582,56.6089527,21.9151105,41.1751276,15.1506539,1.5370642,22.8363773,16.0420761,17.7170355,59.7654062,47.9128199
45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5385519,1.7019844,38.1350407,31.6045262,83.5163553,10.9252574,38.0710608,58.7524804,22.3242405,42.5992736,15.8481703,2.0613321,23.6455369,17.0442097,18.8954938,59.3432432,47.8886898,22.9592255,1.5717244,1.6606524,38.2183321,32.0131584,85.0667538,10.1501649,37.0971582,56.6089527,21.9151105,41.1751276,15.1506539,1.5370642,22.8363773,16.0420761,17.7170355,59.7654062,47.9128199,24.9998576,1.4837627,1.5481821,38.8068926,32.9922691,85.1319135,10.2893288,37.9872491,55.9793934,21.1548897,40.8019546,14.6523852,1.2969467,21.3577908,15.3339421,16.9518619,59.2702611,47.4867033
46,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5717244,1.6606524,38.2183321,32.0131584,85.0667538,10.1501649,37.0971582,56.6089527,21.9151105,41.1751276,15.1506539,1.5370642,22.8363773,16.0420761,17.7170355,59.7654062,47.9128199,24.9998576,1.4837627,1.5481821,38.8068926,32.9922691,85.1319135,10.2893288,37.9872491,55.9793934,21.1548897,40.8019546,14.6523852,1.2969467,21.3577908,15.3339421,16.9518619,59.2702611,47.4867033,24.722113,1.5097156,1.5179007,39.2624962,33.9592845,85.3062595,10.4649715,38.7619649,56.1402143,21.4334927,39.9401485,14.6187406,1.4629447,20.8584601,14.4735259,17.6961843,59.497625,47.9488875
47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4837627,1.5481821,38.8068926,32.9922691,85.1319135,10.2893288,37.9872491,55.9793934,21.1548897,40.8019546,14.6523852,1.2969467,21.3577908,15.3339421,16.9518619,59.2702611,47.4867033,24.722113,1.5097156,1.5179007,39.2624962,33.9592845,85.3062595,10.4649715,38.7619649,56.1402143,21.4334927,39.9401485,14.6187406,1.4629447,20.8584601,14.4735259,17.6961843,59.497625,47.9488875,24.9036323,1.3804015,1.3879658,39.859765,34.4725865,86.1365144,10.5801249,38.8752633,55.3445803,20.5010894,38.829917,13.9189775,1.4881657,20.8532685,13.9935158,17.8125405,60.616844,48.9199473
48,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5097156,1.5179007,39.2624962,33.9592845,85.3062595,10.4649715,38.7619649,56.1402143,21.4334927,39.9401485,14.6187406,1.4629447,20.8584601,14.4735259,17.6961843,59.497625,47.9488875,24.9036323,1.3804015,1.3879658,39.859765,34.4725865,86.1365144,10.5801249,38.8752633,55.3445803,20.5010894,38.829917,13.9189775,1.4881657,20.8532685,13.9935158,17.8125405,60.616844,48.9199473,25.9682023,1.3073566,1.3548131,40.2480126,34.5875581,86.6830236,10.2456587,38.9512151,55.9899567,20.0018055,38.8699106,13.5735938,1.4558442,20.740413,13.9654877,17.5610754,61.5365871,49.5054168
49,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3804015,1.3879658,39.859765,34.4725865,86.1365144,10.5801249,38.8752633,55.3445803,20.5010894,38.829917,13.9189775,1.4881657,20.8532685,13.9935158,17.8125405,60.616844,48.9199473,25.9682023,1.3073566,1.3548131,40.2480126,34.5875581,86.6830236,10.2456587,38.9512151,55.9899567,20.0018055,38.8699106,13.5735938,1.4558442,20.740413,13.9654877,17.5610754,61.5365871,49.5054168,25.5938544,1.3083697,1.3609562,40.5906628,35.0553754,86.9354178,10.0669902,38.3519403,56.3872135,19.767609,39.0267535,13.57432,1.4398831,20.8367628,13.6931149,17.6831081,62.6182036,50.2269154
50,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3073566,1.3548131,40.2480126,34.5875581,86.6830236,10.2456587,38.9512151,55.9899567,20.0018055,38.8699106,13.5735938,1.4558442,20.740413,13.9654877,17.5610754,61.5365871,49.5054168,25.5938544,1.3083697,1.3609562,40.5906628,35.0553754,86.9354178,10.0669902,38.3519403,56.3872135,19.767609,39.0267535,13.57432,1.4398831,20.8367628,13.6931149,17.6831081,62.6182036,50.2269154,25.0153374,1.3140832,1.3763171,40.0935937,34.7340432,87.5819726,9.9737011,37.8453684,55.6570944,19.0094317,38.0652449,12.4718128,1.4150295,20.4394871,13.6416105,18.3812017,63.8365324,50.4907854
51,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3083697,1.3609562,40.5906628,35.0553754,86.9354178,10.0669902,38.3519403,56.3872135,19.767609,39.0267535,13.57432,1.4398831,20.8367628,13.6931149,17.6831081,62.6182036,50.2269154,25.0153374,1.3140832,1.3763171,40.0935937,34.7340432,87.5819726,9.9737011,37.8453684,55.6570944,19.0094317,38.0652449,12.4718128,1.4150295,20.4394871,13.6416105,18.3812017,63.8365324,50.4907854,24.2956773,1.2601459,1.3395416,40.0382442,34.67832,88.2641455,10.0601149,37.8700796,56.990136,18.6859774,38.2293604,11.8461664,1.5804686,20.2919102,13.5436237,18.2341436,64.3003402,51.8187565
52,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3140832,1.3763171,40.0935937,34.7340432,87.5819726,9.9737011,37.8453684,55.6570944,19.0094317,38.0652449,12.4718128,1.4150295,20.4394871,13.6416105,18.3812017,63.8365324,50.4907854,24.2956773,1.2601459,1.3395416,40.0382442,34.67832,88.2641455,10.0601149,37.8700796,56.990136,18.6859774,38.2293604,11.8461664,1.5804686,20.2919102,13.5436237,18.2341436,64.3003402,51.8187565,24.2602362,1.2521317,1.3392942,40.1320318,34.28264,88.7454211,9.9125342,37.4559108,57.3287074,18.6722982,37.7110887,11.8791898,1.9101884,20.873892,13.9545733,18.9486395,64.4425809,52.5588492
53,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601459,1.3395416,40.0382442,34.67832,88.2641455,10.0601149,37.8700796,56.990136,18.6859774,38.2293604,11.8461664,1.5804686,20.2919102,13.5436237,18.2341436,64.3003402,51.8187565,24.2602362,1.2521317,1.3392942,40.1320318,34.28264,88.7454211,9.9125342,37.4559108,57.3287074,18.6722982,37.7110887,11.8791898,1.9101884,20.873892,13.9545733,18.9486395,64.4425809,52.5588492,24.1771037,1.2908587,1.3893591,39.9428394,33.7065367,89.5212833,9.8607346,36.4464514,56.8598507,18.2827546,37.4421763,11.4269907,1.6809386,21.3589002,14.5280995,18.4137754,65.0255314,52.7509197
54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2521317,1.3392942,40.1320318,34.28264,88.7454211,9.9125342,37.4559108,57.3287074,18.6722982,37.7110887,11.8791898,1.9101884,20.873892,13.9545733,18.9486395,64.4425809,52.5588492,24.1771037,1.2908587,1.3893591,39.9428394,33.7065367,89.5212833,9.8607346,36.4464514,56.8598507,18.2827546,37.4421763,11.4269907,1.6809386,21.3589002,14.5280995,18.4137754,65.0255314,52.7509197,24.1173223,1.3861628,1.5001726,39.9779129,33.4879199,89.0807987,9.762663,36.5481106,56.8013069,18.3484729,38.3359207,11.2474891,1.7265106,21.5803655,14.4701422,18.2926312,64.7465848,52.9778882
