Id,Class
2997,35
2998,35
2999,35
3000,35
3001,35
3002,35
3003,35
3004,35
3005,35
3006,35
3007,35
3008,35
3009,12
3010,12
3011,12
3012,12
3013,12
3014,12
3015,12
3016,12
3017,12
3018,12
3019,12
3020,12
3021,12
3022,12
3023,12
3024,12
3025,12
3026,12
3027,12
3028,13
3029,5
3030,4
3031,4
3032,12
3033,26
3034,26
3035,3
3036,3
3037,3
3038,3
3039,3
3040,3
3041,3
3042,3
3043,3
3044,3
3045,3
3046,3
3047,3
3048,3
3049,19
3050,19
3051,19
3052,8
3053,8
3054,8
3055,3
3056,3
3057,3
3058,3
3059,9
3060,3
3061,3
3062,3
3063,38
3064,38
3065,38
3066,38
3067,38
3068,38
3069,38
3070,38
3071,25
3072,25
3073,25
3074,1
3075,1
3076,1
3077,1
3078,1
3079,1
3080,1
3081,35
3082,35
3083,35
3084,35
3085,35
3086,31
3087,35
3088,35
3089,35
3090,38
3091,38
3092,38
3093,30
3094,30
3095,30
3096,30
3097,37
3098,30
3099,30
3100,30
3101,11
3102,11
3103,11
3104,11
3105,11
3106,11
3107,11
3108,11
3109,11
3110,11
3111,11
3112,11
3113,11
3114,18
3115,18
3116,18
3117,38
3118,38
3119,38
3120,38
3121,38
3122,38
3123,38
3124,38
3125,28
3126,28
3127,28
3128,28
3129,28
3130,28
3131,28
3132,28
3133,14
3134,14
3135,14
3136,14
3137,14
3138,14
3139,9
3140,9
3141,7
3142,7
3143,7
3144,9
3145,9
3146,9
3147,9
3148,9
3149,9
3150,9
3151,38
3152,38
3153,38
3154,38
3155,38
3156,38
3157,38
3158,35
3159,35
3160,35
3161,35
3162,35
3163,35
3164,35
3165,35
3166,35
3167,35
3168,35
3169,35
3170,35
3171,35
3172,35
3173,35
3174,35
3175,35
3176,35
3177,35
3178,35
3179,35
3180,35
3181,38
3182,38
3183,19
3184,19
3185,19
3186,19
3187,19
3188,12
3189,12
3190,4
3191,4
3192,4
3193,4
3194,4
3195,4
3196,4
3197,4
3198,33
3199,33
3200,33
3201,38
3202,38
3203,38
3204,38
3205,33
3206,33
3207,33
3208,33
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,1
3216,1
3217,20
3218,20
3219,20
3220,20
3221,20
3222,20
3223,20
3224,20
3225,20
3226,20
3227,38
3228,38
3229,38
3230,38
3231,38
3232,5
3233,5
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,0
3247,0
3248,0
3249,5
3250,5
3251,5
3252,5
3253,5
3254,5
3255,5
3256,5
3257,5
3258,5
3259,5
3260,5
3261,5
3262,5
3263,5
3264,5
3265,5
3266,5
3267,5
3268,5
3269,1
3270,31
3271,31
3272,31
3273,31
3274,31
3275,31
3276,31
3277,31
3278,31
3279,31
3280,38
3281,38
3282,38
3283,38
3284,38
3285,38
3286,38
3287,38
3288,38
3289,38
3290,38
3291,38
3292,38
3293,3
3294,3
3295,3
3296,3
3297,9
3298,3
3299,3
3300,9
3301,9
3302,9
3303,9
3304,9
3305,9
3306,3
3307,3
3308,3
3309,2
3310,31
3311,31
3312,31
3313,31
3314,31
3315,31
3316,31
3317,31
3318,31
3319,31
3320,31
3321,38
3322,38
3323,38
3324,38
3325,38
3326,38
3327,38
3328,38
3329,38
3330,38
3331,38
3332,38
3333,38
3334,38
3335,38
3336,7
3337,7
3338,7
3339,7
3340,7
3341,7
3342,7
3343,7
3344,7
3345,7
3346,11
3347,33
3348,33
3349,33
3350,33
3351,33
3352,33
3353,33
3354,33
3355,33
3356,33
3357,33
3358,33
3359,33
3360,1
3361,1
3362,1
3363,2
3364,2
3365,3
3366,3
3367,3
3368,3
3369,19
3370,35
3371,35
3372,35
3373,35
3374,35
3375,35
3376,35
3377,35
3378,35
3379,35
3380,35
3381,35
3382,35
3383,5
3384,5
3385,5
3386,5
3387,5
3388,5
3389,5
3390,5
3391,5
3392,5
3393,5
3394,0
3395,1
3396,5
3397,5
3398,5
3399,5
3400,5
3401,5
3402,32
3403,32
3404,32
3405,32
3406,33
3407,33
3408,33
3409,38
3410,38
3411,38
3412,38
3413,38
3414,38
3415,38
3416,38
3417,38
3418,38
3419,38
3420,38
3421,38
3422,38
3423,38
3424,38
3425,3
3426,3
3427,3
3428,3
3429,3
3430,3
3431,3
3432,3
3433,3
3434,3
3435,9
3436,9
3437,9
3438,9
3439,9
3440,17
3441,17
3442,17
3443,17
3444,17
3445,17
3446,17
3447,17
3448,35
3449,35
3450,35
3451,35
3452,31
3453,31
3454,31
3455,31
3456,31
3457,31
3458,31
3459,38
3460,38
3461,38
3462,38
3463,38
3464,38
3465,38
3466,38
3467,38
3468,38
3469,38
3470,38
3471,38
3472,38
3473,38
3474,1
3475,1
3476,1
3477,1
3478,1
3479,19
3480,19
3481,19
3482,19
3483,19
3484,1
3485,1
3486,1
3487,1
3488,1
3489,1
3490,35
3491,35
3492,35
3493,35
3494,35
3495,35
3496,35
3497,35
3498,35
3499,35
3500,35
3501,35
3502,36
3503,19
3504,1
3505,1
3506,19
3507,19
3508,19
3509,19
3510,19
3511,38
3512,38
3513,38
3514,38
3515,38
3516,38
3517,35
3518,35
3519,35
3520,35
3521,35
3522,35
3523,35
3524,35
3525,35
3526,35
3527,35
3528,35
3529,35
3530,35
3531,35
3532,31
3533,31
3534,35
3535,35
3536,35
3537,35
3538,35
3539,35
3540,28
3541,28
3542,28
3543,28
3544,37
3545,37
3546,37
3547,37
3548,8
3549,8
3550,8
3551,1
3552,8
3553,8
3554,8
3555,8
3556,20
3557,20
3558,20
3559,20
3560,20
3561,20
3562,20
3563,20
3564,38
3565,38
3566,27
3567,27
3568,27
3569,27
3570,16
3571,16
3572,16
3573,16
3574,16
3575,1
3576,1
3577,1
3578,1
3579,1
3580,1
3581,1
3582,19
3583,19
3584,19
3585,19
3586,19
3587,23
3588,23
3589,1
3590,1
3591,1
3592,1
3593,31
3594,31
3595,31
3596,31
3597,31
3598,31
3599,35
3600,31
3601,31
3602,31
3603,35
3604,35
3605,35
3606,35
3607,38
3608,35
3609,38
3610,23
3611,23
3612,23
3613,23
3614,13
3615,13
3616,13
3617,1
3618,1
3619,1
3620,1
3621,1
3622,1
3623,1
3624,1
3625,1
3626,32
3627,32
3628,32
3629,32
3630,32
3631,19
3632,19
3633,19
3634,19
3635,19
3636,19
3637,18
3638,19
3639,19
3640,1
3641,1
3642,1
3643,2
3644,2
3645,3
3646,3
3647,3
3648,3
3649,3
3650,3
3651,2
3652,2
3653,3
3654,3
3655,2
3656,2
3657,2
3658,2
3659,23
3660,23
3661,32
3662,32
3663,32
3664,32
3665,1
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,1
3673,1
3674,1
3675,38
3676,38
3677,38
3678,38
3679,38
3680,38
3681,38
3682,38
3683,38
3684,38
3685,38
3686,9
3687,9
3688,9
3689,9
3690,9
3691,9
3692,9
3693,9
3694,9
3695,9
3696,9
3697,9
3698,9
3699,9
3700,9
3701,9
3702,35
3703,35
3704,35
3705,35
3706,35
3707,35
3708,35
3709,35
3710,35
3711,35
3712,35
3713,35
3714,35
3715,35
3716,35
3717,35
3718,0
3719,1
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,37
3732,3
3733,3
3734,3
3735,3
3736,3
3737,3
3738,3
3739,3
3740,3
3741,3
3742,3
3743,19
3744,19
3745,19
3746,19
3747,7
3748,7
3749,7
3750,7
3751,7
3752,7
3753,7
3754,7
3755,7
3756,7
3757,7
3758,7
3759,7
3760,7
3761,7
3762,7
3763,7
3764,7
3765,7
3766,38
3767,38
3768,38
3769,38
3770,38
3771,38
3772,38
3773,38
3774,29
3775,29
3776,29
3777,29
3778,29
3779,29
3780,29
3781,29
3782,38
3783,1
3784,38
3785,38
3786,38
3787,38
3788,38
3789,38
3790,38
3791,38
3792,38
3793,38
3794,38
3795,38
3796,38
3797,38
3798,38
3799,38
3800,38
3801,38
3802,38
3803,38
3804,38
3805,36
3806,36
3807,36
3808,36
3809,36
3810,36
3811,36
3812,36
3813,36
3814,36
3815,36
3816,36
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,37
3827,37
3828,37
3829,37
3830,37
3831,37
3832,3
3833,3
3834,3
3835,3
3836,3
3837,3
3838,3
3839,3
3840,3
3841,3
3842,3
3843,3
3844,3
3845,38
3846,26
3847,38
3848,15
3849,15
3850,15
3851,15
3852,15
3853,15
3854,15
3855,15
3856,17
3857,17
3858,17
3859,17
3860,17
3861,17
3862,17
3863,17
3864,38
3865,38
3866,38
3867,38
3868,38
3869,38
3870,38
3871,38
3872,25
3873,25
3874,7
3875,7
3876,7
3877,7
3878,7
3879,7
3880,7
3881,7
3882,7
3883,7
3884,7
3885,14
3886,14
3887,14
3888,14
3889,14
3890,14
3891,14
3892,38
3893,38
3894,38
3895,38
3896,38
3897,38
3898,38
3899,30
3900,30
3901,30
3902,35
3903,35
3904,35
3905,35
3906,35
3907,35
3908,35
3909,35
3910,35
3911,35
3912,35
3913,35
3914,35
3915,5
3916,5
3917,5
3918,5
3919,5
3920,5
3921,5
3922,5
3923,5
3924,5
3925,5
3926,5
3927,5
3928,5
3929,5
3930,5
3931,5
3932,38
3933,38
3934,38
3935,38
3936,38
3937,38
3938,1
3939,1
3940,1
3941,1
3942,1
3943,1
3944,19
3945,19
3946,19
3947,19
3948,19
3949,19
3950,38
3951,38
3952,38
3953,27
3954,27
3955,27
3956,27
3957,27
3958,27
3959,14
3960,14
3961,14
3962,14
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,35
3973,35
3974,35
3975,35
3976,35
3977,35
3978,35
3979,35
3980,35
3981,35
3982,35
3983,35
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,16
3992,16
3993,16
3994,16
3995,16
3996,16
3997,16
3998,16
3999,16
4000,16
4001,16
4002,16
4003,16
4004,16
4005,7
4006,9
4007,9
4008,9
4009,9
4010,9
4011,9
4012,7
4013,7
4014,7
4015,7
4016,7
4017,7
4018,7
4019,7
4020,7
4021,36
4022,36
4023,36
4024,36
4025,36
4026,36
4027,36
4028,36
4029,36
4030,36
4031,38
4032,38
4033,16
4034,16
4035,16
4036,16
4037,16
4038,7
4039,7
4040,7
4041,7
4042,7
4043,7
4044,7
4045,7
4046,7
4047,7
4048,7
4049,7
4050,7
4051,7
4052,7
4053,7
4054,26
4055,26
4056,26
4057,17
4058,17
4059,17
4060,17
4061,17
4062,17
4063,17
4064,17
4065,17
4066,17
4067,17
4068,17
4069,38
4070,38
4071,38
4072,38
4073,38
4074,38
4075,38
4076,38
4077,38
4078,38
4079,7
4080,7
4081,7
4082,7
4083,7
4084,7
4085,7
4086,7
4087,7
4088,7
4089,7
4090,7
4091,7
4092,7
4093,7
4094,13
4095,13
4096,13
4097,13
4098,13
4099,13
4100,13
4101,15
4102,15
4103,15
4104,15
4105,15
4106,15
4107,15
4108,15
4109,15
4110,15
4111,1
4112,1
4113,1
4114,1
4115,1
4116,1
4117,1
4118,1
4119,1
4120,1
4121,1
4122,17
4123,17
4124,17
4125,17
4126,17
4127,17
4128,17
4129,17
4130,17
4131,17
4132,17
4133,17
4134,17
4135,17
4136,25
4137,25
4138,12
4139,12
4140,12
4141,12
4142,12
4143,12
4144,12
4145,12
4146,12
4147,12
4148,12
4149,12
4150,12
4151,12
4152,19
4153,19
4154,19
4155,3
4156,3
4157,3
4158,3
4159,3
4160,3
4161,3
4162,3
4163,3
4164,3
4165,3
4166,3
4167,3
4168,3
4169,3
4170,3
4171,3
4172,3
4173,35
4174,35
4175,35
4176,35
4177,35
4178,35
4179,35
4180,35
4181,35
4182,38
4183,38
4184,38
4185,38
4186,38
4187,18
4188,18
4189,18
4190,18
4191,18
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,26
4205,26
4206,26
4207,26
4208,1
4209,1
4210,1
4211,1
4212,1
4213,1
4214,38
4215,38
4216,38
4217,38
4218,30
4219,30
4220,30
4221,30
4222,30
4223,30
4224,30
4225,30
4226,30
4227,30
4228,2
4229,2
4230,2
4231,2
4232,2
4233,2
4234,2
4235,14
4236,14
4237,14
4238,14
4239,14
4240,14
4241,14
4242,14
4243,14
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,1
4252,1
4253,1
4254,1
4255,19
4256,19
4257,19
4258,38
4259,38
4260,38
4261,38
4262,38
4263,10
4264,10
4265,10
4266,10
4267,10
4268,10
4269,10
4270,10
4271,10
4272,10
4273,10
4274,10
4275,10
4276,10
4277,10
4278,10
4279,10
4280,10
4281,13
4282,13
4283,13
4284,13
4285,13
4286,13
4287,13
4288,0
4289,0
4290,0
4291,0
4292,0
4293,0
4294,0
4295,14
4296,14
4297,14
4298,14
4299,14
4300,14
4301,14
4302,14
4303,14
4304,14
4305,14
4306,14
4307,3
4308,3
4309,3
4310,3
4311,3
4312,3
4313,3
4314,3
4315,3
4316,3
4317,3
4318,3
4319,3
4320,3
4321,3
4322,3
4323,3
4324,3
4325,3
4326,3
4327,38
4328,38
4329,38
4330,38
4331,27
4332,27
4333,27
4334,27
4335,13
4336,13
4337,13
4338,13
4339,9
4340,9
4341,9
4342,9
4343,9
4344,9
4345,9
4346,9
4347,9
4348,9
4349,9
4350,9
4351,9
4352,38
4353,38
4354,38
4355,38
4356,38
4357,38
4358,23
4359,23
4360,23
4361,23
4362,23
4363,23
4364,23
4365,3
4366,3
4367,3
4368,3
4369,3
4370,3
4371,3
4372,3
4373,3
4374,3
4375,3
4376,3
4377,3
4378,3
4379,3
4380,3
4381,3
4382,3
4383,3
4384,3
4385,3
4386,3
4387,3
4388,38
4389,38
4390,38
4391,38
4392,38
4393,38
4394,38
4395,38
4396,38
4397,29
4398,29
4399,29
4400,38
4401,28
4402,23
4403,23
4404,23
4405,23
4406,23
4407,23
4408,38
4409,38
4410,38
4411,30
4412,2
4413,2
4414,2
4415,2
4416,2
4417,2
4418,2
4419,2
4420,2
4421,2
4422,14
4423,14
4424,17
4425,17
4426,17
4427,17
4428,17
4429,17
4430,38
4431,38
4432,38
4433,38
4434,38
4435,38
4436,38
4437,24
4438,24
4439,12
4440,12
4441,12
4442,12
4443,12
4444,12
4445,12
4446,12
4447,12
4448,12
4449,12
4450,12
4451,12
4452,12
4453,12
4454,12
4455,12
4456,12
4457,35
4458,34
4459,34
4460,34
4461,35
4462,35
4463,35
4464,34
4465,34
4466,35
4467,35
4468,35
4469,38
4470,38
4471,38
4472,38
4473,38
4474,38
4475,38
4476,38
4477,29
4478,29
4479,29
4480,29
4481,29
4482,29
4483,29
4484,29
4485,29
4486,29
4487,14
4488,14
4489,14
4490,14
4491,2
4492,2
4493,2
4494,2
4495,2
4496,2
4497,2
4498,1
4499,19
4500,19
4501,19
4502,19
4503,19
4504,19
4505,19
4506,19
4507,19
4508,19
4509,20
4510,29
4511,33
4512,33
4513,33
4514,33
4515,33
4516,33
4517,33
4518,33
4519,33
4520,33
4521,33
4522,7
4523,7
4524,7
4525,7
4526,7
4527,7
4528,7
4529,7
4530,7
4531,7
4532,7
4533,7
4534,7
4535,7
4536,7
4537,7
4538,13
4539,13
4540,13
4541,13
4542,13
4543,12
4544,13
4545,13
4546,13
4547,13
4548,16
4549,13
4550,13
4551,13
4552,13
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,1
4562,20
4563,20
4564,20
4565,20
4566,20
4567,20
4568,20
4569,18
4570,18
4571,18
4572,18
4573,18
4574,18
4575,3
4576,3
4577,3
4578,3
4579,2
4580,2
4581,2
4582,2
4583,2
4584,2
4585,3
4586,34
4587,34
4588,34
4589,34
4590,34
4591,38
4592,38
4593,23
4594,23
4595,23
4596,23
4597,1
4598,1
4599,1
4600,1
4601,1
4602,1
4603,1
4604,1
4605,1
4606,1
4607,38
4608,38
4609,38
4610,38
4611,38
4612,38
4613,25
4614,25
4615,22
4616,22
4617,31
4618,31
4619,31
4620,31
4621,31
4622,31
4623,31
4624,31
4625,31
4626,31
4627,31
4628,35
4629,35
4630,35
4631,35
4632,35
4633,35
4634,31
4635,37
4636,37
4637,37
4638,1
4639,1
4640,1
4641,1
4642,1
4643,1
4644,1
4645,1
4646,31
4647,31
4648,31
4649,31
4650,31
4651,31
4652,31
4653,31
4654,31
4655,38
4656,38
4657,16
4658,16
4659,16
4660,16
4661,16
4662,16
4663,16
4664,16
4665,9
4666,9
4667,9
4668,9
4669,9
4670,9
4671,9
4672,9
4673,9
4674,9
4675,9
4676,9
4677,9
4678,9
4679,9
4680,9
4681,9
4682,9
4683,33
4684,33
4685,33
4686,33
4687,33
4688,33
4689,33
4690,38
4691,38
4692,38
4693,38
4694,38
4695,38
4696,38
4697,25
4698,25
4699,25
4700,1
4701,1
4702,1
4703,1
4704,0
4705,0
4706,0
4707,1
4708,19
4709,19
4710,19
4711,19
4712,19
4713,19
4714,19
4715,20
4716,19
4717,19
4718,19
4719,19
4720,19
4721,19
4722,19
4723,19
4724,38
4725,38
4726,38
4727,27
4728,27
4729,27
4730,5
4731,15
4732,15
4733,15
4734,15
4735,5
4736,5
4737,5
4738,5
4739,5
4740,5
4741,5
4742,17
4743,17
4744,32
4745,32
4746,32
4747,32
4748,32
4749,13
4750,16
4751,16
4752,4
4753,4
4754,4
4755,4
4756,4
4757,4
4758,35
4759,35
4760,35
4761,35
4762,35
4763,35
4764,35
4765,35
4766,35
4767,35
4768,35
4769,35
4770,35
4771,35
4772,35
4773,7
4774,9
4775,9
4776,9
4777,9
4778,9
4779,9
4780,9
4781,9
4782,9
4783,9
4784,9
4785,9
4786,9
4787,9
4788,9
4789,9
4790,9
4791,9
4792,9
4793,9
4794,9
4795,9
4796,9
4797,9
4798,9
4799,9
4800,9
4801,20
4802,19
4803,19
4804,19
4805,19
4806,38
4807,38
4808,38
4809,36
4810,36
4811,36
4812,36
4813,36
4814,36
4815,36
4816,21
4817,36
4818,36
4819,36
4820,36
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,38
4832,38
4833,38
4834,25
4835,25
4836,25
4837,37
4838,37
4839,37
4840,37
4841,37
4842,37
4843,37
4844,17
4845,17
4846,17
4847,17
4848,17
4849,17
4850,17
4851,17
4852,17
4853,17
4854,17
4855,17
4856,17
4857,17
4858,17
4859,17
4860,17
4861,17
4862,17
4863,17
4864,17
4865,17
4866,17
4867,17
4868,17
4869,17
4870,38
4871,38
4872,38
4873,38
4874,25
4875,25
4876,25
4877,27
4878,27
4879,27
4880,28
4881,27
4882,14
4883,14
4884,0
4885,0
4886,0
4887,0
4888,0
4889,38
4890,38
4891,38
4892,38
4893,38
4894,38
4895,38
4896,29
4897,29
4898,29
4899,29
4900,29
4901,29
4902,29
4903,3
4904,3
4905,3
4906,3
4907,3
4908,3
4909,3
4910,3
4911,3
4912,3
4913,3
4914,3
4915,3
4916,19
4917,19
4918,19
4919,19
4920,19
4921,19
4922,19
4923,19
4924,38
4925,38
4926,38
4927,29
4928,29
4929,29
4930,29
4931,28
4932,37
4933,37
4934,8
4935,8
4936,8
4937,8
4938,3
4939,3
4940,3
4941,3
4942,3
4943,3
4944,3
4945,3
4946,3
4947,3
4948,3
4949,3
4950,3
4951,3
4952,3
4953,3
4954,3
4955,3
4956,3
4957,3
4958,3
4959,18
4960,18
4961,18
4962,18
4963,18
4964,18
4965,18
4966,18
4967,18
4968,18
4969,18
4970,18
4971,18
4972,18
4973,38
4974,38
4975,38
4976,38
4977,38
4978,34
4979,38
4980,38
4981,38
4982,38
4983,38
4984,38
4985,38
4986,38
4987,38
4988,38
4989,38
4990,38
4991,38
4992,38
4993,38
4994,38
4995,38
4996,38
4997,38
4998,38
4999,38
5000,38
5001,38
5002,38
5003,38
5004,38
5005,38
5006,38
5007,38
5008,38
5009,38
5010,38
5011,38
5012,38
5013,38
5014,38
5015,38
5016,38
5017,38
5018,38
5019,38
5020,38
5021,38
5022,38
5023,38
5024,38
5025,38
5026,18
5027,18
5028,18
5029,18
5030,18
5031,8
5032,8
5033,8
5034,8
5035,8
5036,8
5037,8
5038,8
5039,8
5040,38
5041,38
5042,38
5043,27
5044,38
5045,38
5046,38
5047,38
5048,38
5049,38
5050,27
5051,27
5052,27
5053,27
5054,30
5055,30
5056,30
5057,30
5058,30
5059,14
5060,14
5061,14
5062,1
5063,1
5064,1
5065,1
5066,1
5067,35
5068,35
5069,35
5070,35
5071,35
5072,35
5073,35
5074,35
5075,35
5076,38
5077,38
5078,38
5079,38
5080,38
5081,38
5082,30
5083,30
5084,30
5085,30
5086,30
5087,30
5088,14
5089,14
5090,14
5091,14
5092,14
5093,14
5094,7
5095,7
5096,7
5097,7
5098,7
5099,7
5100,7
5101,7
5102,7
5103,7
5104,7
5105,7
5106,7
5107,35
5108,35
5109,35
5110,35
5111,35
5112,35
5113,35
5114,35
5115,38
5116,38
5117,38
5118,38
5119,27
5120,27
5121,27
5122,27
5123,2
5124,2
5125,2
5126,3
5127,3
5128,3
5129,3
5130,3
5131,3
5132,3
5133,3
5134,3
5135,3
5136,3
5137,3
5138,3
5139,3
5140,3
5141,3
5142,3
5143,36
5144,36
5145,36
5146,36
5147,36
5148,36
5149,36
5150,36
5151,36
5152,36
5153,36
5154,36
5155,6
5156,5
5157,1
5158,1
5159,1
5160,1
5161,1
5162,1
5163,1
5164,1
5165,1
5166,31
5167,31
5168,31
5169,31
5170,31
5171,31
5172,31
5173,13
5174,13
5175,9
5176,9
5177,9
5178,7
5179,7
5180,7
5181,7
5182,7
5183,7
5184,7
5185,7
5186,19
5187,19
5188,19
5189,19
5190,19
5191,4
5192,13
5193,32
5194,13
5195,16
5196,16
5197,16
5198,16
5199,7
5200,7
5201,4
5202,7
5203,7
5204,4
5205,4
5206,19
5207,19
5208,19
5209,19
5210,19
5211,18
5212,18
5213,18
5214,35
5215,35
5216,35
5217,35
5218,35
5219,35
5220,35
5221,35
5222,35
5223,35
5224,35
5225,7
5226,9
5227,9
5228,9
5229,9
5230,9
5231,9
5232,9
5233,9
5234,9
5235,9
5236,9
5237,9
5238,9
5239,9
5240,9
5241,9
5242,9
5243,9
5244,9
5245,9
5246,9
5247,9
5248,9
5249,26
5250,26
5251,26
5252,26
5253,1
5254,1
5255,4
5256,4
5257,4
5258,38
5259,38
5260,38
5261,38
5262,35
5263,35
5264,35
5265,35
5266,35
5267,35
5268,35
5269,35
5270,35
5271,35
5272,35
5273,35
5274,38
5275,38
5276,38
5277,38
5278,27
5279,27
5280,27
5281,27
5282,1
5283,1
5284,1
5285,1
5286,1
5287,1
5288,1
5289,1
5290,32
5291,32
5292,19
5293,19
5294,13
5295,13
5296,13
5297,13
5298,13
5299,13
5300,13
5301,4
5302,4
5303,4
5304,4
5305,1
5306,1
5307,1
5308,1
5309,35
5310,35
5311,35
5312,35
5313,35
5314,35
5315,35
5316,35
5317,35
5318,33
5319,33
5320,33
5321,33
5322,33
5323,33
5324,33
5325,33
5326,33
5327,14
5328,14
5329,14
5330,14
5331,14
5332,14
5333,8
5334,3
5335,3
5336,1
5337,1
5338,1
5339,1
5340,1
5341,20
5342,20
5343,20
5344,20
5345,38
5346,38
5347,38
5348,33
5349,33
5350,33
5351,33
5352,33
5353,33
5354,33
5355,33
5356,33
5357,17
5358,17
5359,17
5360,17
5361,17
5362,17
5363,17
5364,17
5365,17
5366,17
5367,17
5368,17
5369,17
5370,26
5371,26
5372,26
5373,26
5374,17
5375,17
5376,17
5377,17
5378,17
5379,17
5380,17
5381,17
5382,17
5383,17
5384,17
5385,17
5386,17
5387,17
5388,17
5389,17
5390,17
5391,31
5392,35
5393,31
5394,35
5395,31
5396,31
5397,31
5398,31
5399,31
5400,31
5401,31
5402,35
5403,35
5404,35
5405,19
5406,19
5407,19
5408,19
5409,19
5410,19
5411,35
5412,35
5413,35
5414,35
5415,35
5416,35
5417,35
5418,35
5419,35
5420,35
5421,35
5422,9
5423,9
5424,9
5425,9
5426,9
5427,9
5428,9
5429,9
5430,9
5431,9
5432,9
5433,9
5434,38
5435,38
5436,38
5437,38
5438,38
5439,38
5440,27
5441,30
5442,30
5443,30
5444,13
5445,13
5446,13
5447,4
5448,4
5449,6
5450,6
5451,38
5452,38
5453,38
5454,38
5455,38
5456,38
5457,38
5458,38
5459,28
5460,28
5461,28
5462,28
5463,28
5464,0
5465,0
5466,0
5467,0
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,26
5479,26
5480,26
5481,26
5482,0
5483,0
5484,0
5485,0
5486,0
5487,0
5488,0
5489,15
5490,15
5491,5
5492,5
5493,5
5494,5
5495,5
5496,5
5497,5
5498,5
5499,5
5500,31
5501,31
5502,35
5503,35
5504,35
5505,35
5506,35
5507,35
5508,35
5509,35
5510,35
5511,35
5512,35
5513,35
5514,35
5515,35
5516,35
5517,35
5518,35
5519,2
5520,2
5521,2
5522,2
5523,2
5524,2
5525,2
5526,2
5527,2
5528,2
5529,13
5530,13
5531,13
5532,13
5533,13
5534,13
5535,13
5536,26
5537,26
5538,25
5539,4
5540,4
5541,4
5542,4
5543,4
5544,18
5545,18
5546,18
5547,18
5548,18
5549,18
5550,18
5551,18
5552,38
5553,38
5554,38
5555,38
5556,28
5557,28
5558,28
5559,28
5560,28
5561,14
5562,14
5563,14
5564,17
5565,1
5566,1
5567,1
5568,17
5569,17
5570,31
5571,31
5572,31
5573,31
5574,31
5575,31
5576,31
5577,2
5578,2
5579,2
5580,2
5581,2
5582,2
5583,2
5584,2
5585,3
5586,2
5587,2
5588,2
5589,2
5590,3
5591,19
5592,19
5593,19
5594,19
5595,19
5596,38
5597,38
5598,38
5599,38
5600,38
5601,38
5602,3
5603,3
5604,3
5605,3
5606,3
5607,3
5608,3
5609,3
5610,3
5611,3
5612,19
5613,19
5614,19
5615,19
5616,1
5617,1
5618,1
5619,1
5620,1
5621,1
5622,1
5623,20
5624,20
5625,38
5626,38
5627,38
5628,38
5629,38
5630,38
5631,38
5632,38
5633,38
5634,25
5635,25
5636,12
5637,12
5638,12
5639,12
5640,12
5641,12
5642,12
5643,12
5644,12
5645,12
5646,12
5647,12
5648,12
5649,12
5650,12
5651,12
5652,26
5653,26
5654,26
5655,26
5656,13
5657,13
5658,4
5659,13
5660,13
5661,13
5662,13
5663,13
5664,13
5665,13
5666,13
5667,13
5668,8
5669,2
5670,2
5671,2
5672,2
5673,2
5674,2
5675,2
5676,2
5677,2
5678,1
5679,32
5680,32
5681,32
5682,32
5683,32
5684,32
5685,1
5686,4
5687,4
5688,4
5689,4
5690,26
5691,26
5692,26
5693,26
5694,25
5695,25
5696,1
5697,1
5698,17
5699,2
5700,2
5701,1
5702,1
5703,3
5704,3
5705,3
5706,3
5707,18
5708,18
5709,18
5710,19
5711,38
5712,38
5713,38
5714,38
5715,38
5716,38
5717,35
5718,35
5719,35
5720,35
5721,35
5722,35
5723,35
5724,35
5725,35
5726,35
5727,35
5728,35
5729,35
5730,35
5731,35
5732,31
5733,35
5734,35
5735,35
5736,28
5737,9
5738,9
5739,9
5740,9
5741,9
5742,38
5743,38
5744,38
5745,38
5746,27
5747,27
5748,27
5749,27
5750,3
5751,8
5752,8
5753,8
5754,8
5755,8
5756,8
5757,8
5758,8
5759,8
5760,8
5761,8
5762,8
5763,8
5764,8
5765,8
5766,32
5767,32
5768,32
5769,32
5770,23
5771,23
5772,23
5773,13
5774,2
5775,2
5776,3
5777,3
5778,2
5779,2
5780,1
5781,1
5782,1
5783,18
5784,18
5785,18
5786,18
5787,18
5788,4
5789,4
5790,35
5791,35
5792,35
5793,35
5794,35
